1	-0.00511817	377.142	-14.6458	0.0128026	
1	0.0970632	377.19	-14.6792	0.0298771	
1	0.195648	377.192	-14.6915	0.0313702	
1	0.184916	377.229	-14.7626	0.027226	
1	0.20855	377.249	-14.8217	0.0281052	
1	0.235273	377.291	-14.8375	0.0255965	
1	0.229976	377.322	-14.8632	0.0178592	
1	0.199595	377.333	-14.8578	0.0110001	
1	0.174602	377.342	-14.8674	0.0209814	
1	0.155371	377.341	-14.8744	0.0120744	
1	0.141227	377.34	-14.8821	0.0107887	
1	0.134495	377.33	-14.886	0.0190171	
1	0.132945	377.328	-14.892	0.0115125	
1	0.136019	377.327	-14.8924	0.0133487	
1	0.135688	377.327	-14.8926	0.0109852	
1	0.299296	348.927	-13.2934	0.0426262	
1	-0.0084393	349.248	-13.6222	0.378738	
1	-0.0637174	349.471	-13.537	0.0943586	
1	0.101092	349.53	-13.5099	0.0400623	
1	0.179931	349.578	-13.6281	0.0608809	
1	0.194639	349.529	-13.7265	0.029514	
1	0.260846	349.519	-13.7914	0.0282197	
1	0.33075	349.514	-13.7589	0.0302586	
1	0.353757	349.458	-13.7534	0.018828	
1	0.398431	349.436	-13.7395	0.0315534	
1	0.3875	349.456	-13.7098	0.0190232	
1	0.373899	349.482	-13.7085	0.0102301	
1	0.378473	349.496	-13.6878	0.0174583	
1	0.374519	349.508	-13.6732	0.0137403	
1	0.375017	349.51	-13.659	0.022241	
1	0.376377	349.505	-13.6642	0.0225278	
1	0.375462	349.506	-13.6635	0.0153472	
1	0.785454	328.914	-11.8227	0.0225675	
1	0.652664	328.942	-11.8117	0.0377965	
1	0.605345	329.007	-11.7333	0.0388511	
1	0.5627	328.944	-11.6871	0.0248937	
1	0.589053	329.007	-11.6549	0.0233839	
1	0.64626	329.024	-11.6353	0.0351376	
1	0.666647	329.001	-11.6016	0.0233436	
1	0.647303	328.983	-11.578	0.0175163	
1	0.646553	328.976	-11.5506	0.0181005	
1	0.651734	328.981	-11.5303	0.0146137	
1	0.662244	328.978	-11.5183	0.0297759	
1	0.662437	328.977	-11.5119	0.0216245	
1	0.661316	328.977	-11.5117	0.014079	
1	0.798714	326.963	-11.6176	0.00701229	
1	0.703061	327.051	-11.5877	0.0383042	
1	0.687556	327.04	-11.5775	0.00399584	
1	0.641765	327	-11.5582	0.0376518	
1	0.603202	326.988	-11.5372	0.0189323	
1	0.595806	326.972	-11.5046	0.0210724	
1	0.568625	326.969	-11.4976	0.0273774	
1	0.5577	326.969	-11.4832	0.0293552	
1	0.563402	326.969	-11.4772	0.0215384	
1	0.563165	326.97	-11.4749	0.020132	
1	-18.6541	382.852	-1.65502	7.234e-05	
1	-18.6541	382.852	-1.65503	0.00021823	
1	-18.6541	382.852	-1.65502	6.62286e-05	
1	-18.6541	382.852	-1.65502	0.000154151	
1	-18.6541	382.852	-1.65502	5.191e-05	
1	-18.6542	382.852	-1.65503	0.00261474	
1	-18.6594	382.854	-1.65084	0.0044714	
1	-18.6717	382.859	-1.63979	0.018103	
1	-18.6622	382.863	-1.64391	0.0180239	
1	-18.661	382.865	-1.64876	0.0185226	
1	-18.6617	382.865	-1.64779	0.0139943	
1	1.43796	295.616	-9.0699	0.0112774	
1	1.35016	295.637	-9.17481	0.0401273	
1	1.31596	295.708	-9.25541	0.0468091	
1	1.28856	295.63	-9.27592	0.0308329	
1	1.28262	295.603	-9.33842	0.0310647	
1	1.26077	295.596	-9.38557	0.0243429	
1	1.22048	295.591	-9.37845	0.0182598	
1	1.19688	295.584	-9.35584	0.0155198	
1	1.17547	295.582	-9.37229	0.0314952	
1	1.16533	295.594	-9.37364	0.013321	
1	1.17586	295.595	-9.37716	0.0138644	
1	1.17147	295.6	-9.37743	0.0138028	
1	1.1722	295.601	-9.38014	0.0151853	
1	1.17245	295.601	-9.38047	0.00769116	
1	2.10032	247.184	-5.69221	0.0152179	
1	2.19725	247.295	-5.57762	0.0566177	
1	2.24879	247.432	-5.60087	0.0387078	
1	2.29397	247.514	-5.68109	0.0662678	
1	2.33805	247.452	-5.71605	0.0288825	
1	2.30294	247.402	-5.74502	0.0224951	
1	2.24824	247.395	-5.73431	0.0170069	
1	2.21826	247.422	-5.70864	0.0156531	
1	2.20318	247.441	-5.6757	0.0236153	
1	2.21546	247.415	-5.66619	0.0178087	
1	2.23154	247.406	-5.651	0.015381	
1	2.23562	247.391	-5.6617	0.0115613	
1	2.24173	247.391	-5.67457	0.0152944	
1	2.2456	247.391	-5.66622	0.027167	
1	2.24705	247.391	-5.66724	0.0175149	
1	1.21973	201.747	-3.66912	0.0127799	
1	1.03866	201.71	-3.75982	0.0699666	
1	0.884979	201.73	-3.78573	0.0410511	
1	0.82194	201.739	-3.67214	0.0525433	
1	0.753406	201.774	-3.61138	0.0406707	
1	0.808142	201.801	-3.65435	0.0215508	
1	0.827487	201.741	-3.65737	0.0230322	
1	0.814082	201.691	-3.65888	0.0188122	
1	0.852854	201.677	-3.67141	0.0203953	
1	0.84087	201.645	-3.66836	0.0182609	
1	0.832448	201.62	-3.66302	0.0175607	
1	0.831669	201.6	-3.66602	0.0184485	
1	0.825954	201.589	-3.6614	0.011224	
1	0.819432	201.586	-3.65435	0.0157028	
1	0.815418	201.588	-3.65688	0.0127411	
1	0.817296	201.587	-3.65743	0.0188134	
1	-0.558849	159.504	-1.79961	0.173521	
1	-0.767209	160.308	-0.715495	0.271722	
1	-0.916142	161.224	0.812302	0.413514	
1	-1.79546	161.066	1.85919	0.259875	
1	-2.0815	160.076	2.30673	0.315928	
1	-2.5477	159.567	2.75972	0.213194	
1	-2.93147	159.466	3.25134	0.148832	
1	-3.38254	159.247	3.22948	0.164201	
1	-3.35695	159.143	2.88082	0.141666	
1	-3.45914	158.953	2.74478	0.0563083	
1	-3.30682	158.89	2.60918	0.0484748	
1	-3.39147	158.738	2.6508	0.0524308	
1	-3.4252	158.704	2.51549	0.0369309	
1	-3.39628	158.679	2.40206	0.0316143	
1	-3.36272	158.655	2.3106	0.0315766	
1	-3.29961	158.705	2.29438	0.0279829	
1	-3.25899	158.758	2.2902	0.0254059	
1	-3.2512	158.805	2.31492	0.0200151	
1	-3.27422	158.841	2.30023	0.0211948	
1	-3.27486	158.811	2.3189	0.023041	
1	-3.25279	158.798	2.31507	0.0206558	
1	-3.26795	158.806	2.30933	0.0132176	
1	-3.27998	158.802	2.31446	0.0153429	
1	-3.27718	158.796	2.32018	0.0150946	
1	-3.27922	158.794	2.3171	0.0179896	
1	-3.27979	158.793	2.31701	0.0100929	
1	-0.809469	160.36	-0.720928	0.0103481	
1	-0.893715	160.458	-0.709052	0.0385452	
1	-0.832029	160.518	-0.648668	0.0295232	
1	-0.84784	160.484	-0.56936	0.0293874	
1	-0.802756	160.464	-0.517346	0.0300368	
1	-0.769995	160.509	-0.509587	0.020515	
1	-0.803554	160.535	-0.527233	0.0196031	
1	-0.832489	160.515	-0.540069	0.0208849	
1	-0.857352	160.503	-0.531896	0.0196832	
1	-0.858851	160.513	-0.51333	0.0132646	
1	-0.857152	160.515	-0.496905	0.0298479	
1	-0.85658	160.513	-0.490517	0.0133697	
1	-0.858504	160.513	-0.493015	0.0174616	
1	-0.858761	160.513	-0.492849	0.00620361	
1	-0.430509	147.747	-2.24885	0.111491	
1	-0.580396	148.453	-1.98873	0.142306	
1	-0.171686	148.866	-2.2529	0.194915	
1	0.21664	148.752	-2.48964	0.0876374	
1	0.608644	148.726	-2.44262	0.0837285	
1	0.4063	148.47	-2.40188	0.0683488	
1	0.541187	148.29	-2.2431	0.0655557	
1	0.657604	148.212	-2.06465	0.0792406	
1	0.742994	148.275	-1.9314	0.0310155	
1	0.852086	148.348	-1.85996	0.0439407	
1	0.924072	148.383	-1.76924	0.0334077	
1	0.983161	148.371	-1.6889	0.0322797	
1	1.05414	148.339	-1.66347	0.0399965	
1	1.09084	148.383	-1.64437	0.018029	
1	1.12273	148.414	-1.61901	0.0171321	
1	1.1508	148.426	-1.65006	0.0107403	
1	1.18492	148.41	-1.64094	0.0356346	
1	1.17878	148.395	-1.65858	0.0154571	
1	1.16877	148.395	-1.67425	0.0179937	
1	1.16131	148.395	-1.68418	0.0144115	
1	1.15597	148.39	-1.68109	0.0225108	
1	1.15411	148.39	-1.68107	0.0175667	
1	-0.441471	133.659	-2.07862	0.0536857	
1	-0.158227	134.069	-1.69327	0.128767	
1	0.121742	134.23	-2.09678	0.115575	
1	0.195976	134.433	-2.45597	0.0922919	
1	-0.0984231	134.575	-2.34734	0.0710164	
1	-0.240292	134.823	-2.38412	0.081076	
1	-0.296471	134.987	-2.23533	0.0684441	
1	-0.353378	135.134	-2.15082	0.0633518	
1	-0.246801	135.18	-2.07938	0.0362795	
1	-0.133928	135.184	-2.06978	0.151718	
1	-0.101809	135.188	-2.06104	0.0150102	
1	-0.0978295	135.186	-2.08809	0.0138834	
1	-0.0792713	135.176	-2.08156	0.00873271	
1	-0.0811216	135.188	-2.09584	0.010424	
1	-0.0807883	135.18	-2.10896	0.0194793	
1	-0.076052	135.186	-2.10522	0.0114428	
1	-0.0744641	135.185	-2.11026	0.0111317	
1	-0.0768121	135.186	-2.10949	0.0150075	
1	-0.0767677	135.186	-2.10922	0.00616741	
1	-0.854484	126.184	-1.9815	0.0583095	
1	-1.39153	126.67	-1.85151	0.152764	
1	-1.85516	126.297	-1.78571	0.12794	
1	-1.76288	125.818	-1.80131	0.0862509	
1	-1.90281	125.461	-1.96174	0.115576	
1	-1.96066	125.147	-1.92725	0.0681951	
1	-2.08058	125.057	-1.70275	0.0549214	
1	-2.2179	125.08	-1.52128	0.0427155	
1	-2.24052	124.931	-1.39289	0.0492728	
1	-2.27935	124.79	-1.32136	0.0975133	
1	-2.34135	124.722	-1.36306	0.0315332	
1	-2.38291	124.657	-1.33223	0.0346005	
1	-2.41926	124.653	-1.27971	0.025223	
1	-2.42027	124.633	-1.23205	0.0253001	
1	-2.41656	124.612	-1.19874	0.0377225	
1	-2.42404	124.592	-1.18675	0.0279904	
1	-2.42951	124.601	-1.17715	0.0251026	
1	-2.43291	124.597	-1.17376	0.0174241	
1	-2.43363	124.599	-1.17325	0.0177252	
1	-0.809928	107.783	-1.50343	0.00838265	
1	-0.751281	107.911	-1.42109	0.0319434	
1	-0.73542	108.047	-1.38677	0.051651	
1	-0.666089	108.115	-1.43572	0.0380807	
1	-0.611652	108.16	-1.48562	0.0340622	
1	-0.566188	108.11	-1.48435	0.0239941	
1	-0.561161	108.129	-1.43239	0.0269358	
1	-0.519508	108.123	-1.43983	0.0191145	
1	-0.498376	108.097	-1.44983	0.0171377	
1	-0.523507	108.087	-1.4462	0.025654	
1	-0.532345	108.099	-1.45588	0.0291317	
1	-0.525873	108.094	-1.4557	0.0141367	
1	-0.529098	108.096	-1.45735	0.0229734	
1	-0.528916	108.096	-1.45731	0.00452318	
1	-0.914662	61.879	0.0697499	0.0185182	
1	-0.98957	61.8232	0.206455	0.0448798	
1	-1.06708	61.78	0.103756	0.0391594	
1	-1.04872	61.779	-0.00569215	0.0413888	
1	-0.966426	61.8052	-0.00113224	0.0247807	
1	-0.932429	61.8031	0.0631264	0.0392726	
1	-0.88436	61.8234	0.0696881	0.0267414	
1	-0.850212	61.8133	0.0510346	0.0208404	
1	-0.839291	61.8425	0.047167	0.0160406	
1	-0.832429	61.854	0.0683362	0.0125887	
1	-0.820721	61.8402	0.0776649	0.0140859	
1	-0.807285	61.833	0.07523	0.0134299	
1	-0.799816	61.8402	0.0718141	0.0225019	
1	-0.801879	61.8402	0.068283	0.0233512	
1	-0.801835	61.8403	0.0684078	0.00408973	
1	-0.408527	37.9824	0.170355	0.0174101	
1	-0.271421	38.0499	0.108423	0.0516171	
1	-0.284732	38.1028	-0.0104013	0.0379676	
1	-0.264981	38.1848	-0.076241	0.0257754	
1	-0.204592	38.199	-0.143787	0.0491526	
1	-0.170463	38.2474	-0.16963	0.0228869	
1	-0.119867	38.2315	-0.172578	0.022007	
1	-0.13055	38.1954	-0.193031	0.0438831	
1	-0.140224	38.194	-0.170444	0.0118657	
1	-0.144464	38.1986	-0.151226	0.012997	
1	-0.158837	38.201	-0.145497	0.0127546	
1	-0.169823	38.1984	-0.144093	0.0128537	
1	-0.172336	38.1921	-0.141467	0.012993	
1	-0.175782	38.1915	-0.142238	0.0162827	
1	-0.17621	38.1915	-0.142669	0.00914587	
1	0.076677	8.93129	0.00290738	0.0154202	
1	0.270871	8.98529	-0.0376206	0.0474578	
1	0.278527	8.88447	-0.177	0.0567012	
1	0.210895	8.87124	-0.292248	0.0335367	
1	0.179869	8.86772	-0.183556	0.0471352	
1	0.186252	8.82366	-0.110966	0.0260731	
1	0.138515	8.77906	-0.0837183	0.0257259	
1	0.0960929	8.75401	-0.113329	0.0243961	
1	0.0739084	8.79174	-0.12664	0.0168314	
1	0.0380514	8.80464	-0.123889	0.0236263	
1	0.0197429	8.78675	-0.111531	0.0234167	
1	0.00133919	8.79348	-0.112394	0.0203412	
1	-0.00878093	8.79496	-0.119763	0.0196037	
1	-0.00806267	8.80117	-0.118743	0.013763	
1	-0.00786126	8.80285	-0.116647	0.0186527	
1	-0.00780022	8.80285	-0.116719	0.00297073	
2	-0.1739	37.6737	0.333608	6.67125	
2	-0.208799	47.3873	0.659159	1.71186	
2	0.0209703	74.0088	1.89524	4.85917	
2	0.23145	84.9947	2.55811	1.84307	
2	0.406801	92.0401	2.94702	1.33019	
2	1.4485	121.508	4.21377	5.05808	
2	1.82954	131.453	4.59079	1.90373	
2	6.8841	219.748	8.71395	16.8833	
2	9.08614	256.532	10.8093	6.75939	
2	9.4751	265.558	11.0319	1.69988	
2	10.1055	274.91	11.2708	1.5405	
2	11.3364	288.514	11.4831	2.57384	
2	13.9519	316.603	11.5787	5.29514	
2	15.3194	330.859	11.4184	2.25732	
2	23.0194	395.832	9.00579	12.2949	
2	27.4141	424.258	9.31434	5.56149	
2	29.0566	435.39	9.58319	2.0531	
2	35.5024	473.859	10.5792	8.61858	
2	39.9301	500	11.4167	5.47061	
2	35.4192	473.989	10.6153	0.0216022	
2	35.2861	474.253	10.6603	0.0564293	
2	35.0938	474.357	10.5257	0.117967	
2	35.0118	474.436	10.3973	0.0491766	
2	34.9256	474.502	10.3115	0.0762654	
2	34.8536	474.545	10.2761	0.0249345	
2	34.8526	474.615	10.2419	0.0255855	
2	34.8334	474.605	10.182	0.024816	
2	34.8542	474.56	10.1716	0.0318542	
2	34.8683	474.533	10.15	0.0200664	
2	34.8886	474.532	10.1301	0.0120572	
2	34.8658	474.528	10.1247	0.0096185	
2	34.8804	474.521	10.137	0.0233387	
2	34.878	474.512	10.1293	0.0140861	
2	34.8707	474.512	10.1315	0.0130888	
2	34.8671	474.513	10.1302	0.0138637	
2	34.8663	474.512	10.1306	0.0128741	
2	28.7846	435.799	9.61532	0.0764071	
2	28.101	436.454	9.65294	0.245151	
2	27.608	436.885	9.35323	0.142289	
2	27.0669	437.02	9.15105	0.158685	
2	26.78	437.025	9.50571	0.0812218	
2	26.7688	436.858	9.85685	0.16614	
2	26.9301	436.656	9.85033	0.0490482	
2	26.7361	436.633	9.95624	0.0414346	
2	26.7163	436.587	10.1422	0.0669514	
2	26.7675	436.66	10.2589	0.0387177	
2	26.7548	436.655	10.3798	0.0394628	
2	26.7833	436.627	10.4686	0.0282285	
2	26.8074	436.607	10.5436	0.0251771	
2	26.7722	436.569	10.5877	0.0245568	
2	26.7929	436.565	10.6386	0.0314329	
2	26.7833	436.578	10.6756	0.0177629	
2	26.7895	436.597	10.7018	0.0194922	
2	26.8115	436.595	10.7136	0.0184689	
2	26.8049	436.578	10.7108	0.0118225	
2	26.8115	436.59	10.7054	0.0162275	
2	26.808	436.598	10.7062	0.014202	
2	26.8055	436.601	10.7082	0.0147939	
2	26.8052	436.602	10.7093	0.0145939	
2	27.5994	424.387	9.52754	0.0446913	
2	28.0545	424.569	9.72084	0.13829	
2	28.5101	424.525	9.57679	0.104051	
2	28.3239	424.81	9.38128	0.0714017	
2	28.1004	424.802	9.13131	0.0700862	
2	28.0136	424.879	8.87515	0.0648704	
2	28.0065	424.904	8.64401	0.0784247	
2	27.9943	424.955	8.4758	0.0445647	
2	28.0626	425.078	8.4362	0.0394271	
2	28.1392	425.154	8.38117	0.0369446	
2	28.2203	425.136	8.32894	0.0385232	
2	28.2349	425.211	8.3301	0.0295151	
2	28.1847	425.243	8.33961	0.0213601	
2	28.1903	425.292	8.34812	0.0226984	
2	28.1559	425.312	8.34978	0.0190033	
2	28.186	425.32	8.34438	0.00974205	
2	28.2135	425.324	8.34491	0.0214228	
2	28.2156	425.322	8.32541	0.0163781	
2	28.2206	425.326	8.31291	0.0192815	
2	28.2212	425.318	8.31383	0.018254	
2	28.2188	425.318	8.3125	0.0217136	
2	23.0935	395.91	9.04284	0.0168536	
2	23.2301	396.046	9.14677	0.0710982	
2	23.2755	396.031	9.30851	0.0556156	
2	23.2757	395.946	9.20798	0.0355909	
2	23.2295	395.942	9.10898	0.0481792	
2	23.2756	395.965	9.04643	0.0270012	
2	23.3257	395.964	9.09019	0.0262197	
2	23.3702	395.955	9.11794	0.0275155	
2	23.3857	395.917	9.11995	0.0248058	
2	23.4039	395.893	9.11784	0.0177654	
2	23.4228	395.898	9.10521	0.00853628	
2	23.4428	395.898	9.10704	0.0267453	
2	23.4459	395.904	9.11501	0.0123551	
2	23.4471	395.91	9.11813	0.0189738	
2	23.4456	395.911	9.11915	0.0183443	
2	14.9933	331.304	11.4356	0.114111	
2	14.3587	332.103	11.5639	0.200915	
2	14.5842	332.533	10.879	0.14797	
2	15.0759	332.963	11.1404	0.178517	
2	15.0043	333.251	11.598	0.181682	
2	15.0087	333.43	11.9465	0.0976253	
2	15.1286	333.659	12.1242	0.0717986	
2	14.9097	333.795	12.1002	0.0510463	
2	14.7853	333.976	12.0735	0.0803518	
2	14.6215	333.988	12.0715	0.0434441	
2	14.5088	333.926	12.0295	0.0406492	
2	14.4052	333.95	12.0561	0.0343008	
2	14.3818	333.975	12.1388	0.0257024	
2	14.346	333.924	12.1808	0.0224721	
2	14.3882	333.878	12.1731	0.019357	
2	14.3873	333.83	12.1972	0.0166648	
2	14.4183	333.797	12.1933	0.0166976	
2	14.4468	333.778	12.2102	0.0195105	
2	14.4639	333.784	12.2341	0.0150558	
2	14.4626	333.806	12.2252	0.0139349	
2	14.4616	333.823	12.2335	0.00809446	
2	14.4583	333.807	12.2321	0.0135262	
2	14.4626	333.801	12.2404	0.0114428	
2	14.4595	333.798	12.2335	0.0189913	
2	14.4577	333.798	12.2316	0.0214391	
2	14.242	317.826	11.3811	0.341532	
2	14.8841	318.965	11.1005	0.202373	
2	16.7974	319.644	10.6902	0.35042	
2	18.2628	319.092	9.98487	0.342409	
2	19.1041	318.404	10.8315	0.353353	
2	19.1213	317.446	10.4389	0.189571	
2	18.455	317.069	10.0529	0.270832	
2	18.316	316.974	9.46541	0.125162	
2	18.2212	316.524	9.2657	0.0966112	
2	18.1029	316.415	8.87711	0.0879889	
2	18.2379	316.699	8.72639	0.336719	
2	18.3434	316.684	8.71878	0.0315318	
2	18.412	316.645	8.75755	0.0232574	
2	18.4123	316.572	8.77719	0.0262232	
2	18.4055	316.511	8.77349	0.0304179	
2	18.4431	316.502	8.79905	0.0249537	
2	18.4358	316.518	8.82997	0.0227607	
2	18.457	316.527	8.84192	0.0096555	
2	18.4744	316.527	8.85621	0.0159144	
2	18.4849	316.533	8.86805	0.0224934	
2	18.4873	316.527	8.86138	0.0152901	
2	18.4915	316.528	8.86349	0.0100383	
2	18.4906	316.527	8.8615	0.0196764	
2	46.2627	327.723	2.94917	5.778e-05	
2	23.5195	381.17	-15.2695	1.462e-05	
2	22.0989	381.308	-26.4006	0.00010113	
2	22.0989	381.308	-26.4006	0.00022057	
2	22.0989	381.308	-26.4006	2.15807e-05	
2	22.0989	381.308	-26.4006	0.000182159	
2	22.0989	381.308	-26.4006	3.508e-05	
2	22.099	381.307	-26.4006	4.87509e-05	
2	22.099	381.307	-26.4005	0.00256833	
2	22.101	381.316	-26.4037	0.00607694	
2	22.099	381.337	-26.4017	0.0166284	
2	22.0993	381.345	-26.3887	0.0502528	
2	22.1002	381.346	-26.3888	0.01308	
2	23.5194	381.17	-15.2693	0.000331102	
2	23.5186	381.17	-15.2689	0.0122644	
2	46.2627	327.723	2.94917	0.00020374	
2	46.2627	327.723	2.94917	5.191e-05	
2	46.2637	327.722	2.94914	0.00130216	
2	46.2654	327.719	2.94906	0.0160569	
2	46.2662	327.718	2.94894	0.0111113	
2	10.1162	274.952	11.3299	0.0117446	
2	10.1008	275.062	11.4212	0.0444216	
2	10.1566	275.124	11.3426	0.0247864	
2	10.1785	275.159	11.2517	0.0294276	
2	10.2535	275.189	11.2337	0.0412973	
2	10.3123	275.176	11.2254	0.101407	
2	10.306	275.186	11.213	0.0120956	
2	10.3101	275.196	11.2052	0.0131731	
2	10.3053	275.197	11.2124	0.011926	
2	10.3052	275.202	11.2099	0.0255039	
2	10.3053	275.202	11.2099	0.00575957	
2	9.16798	265.89	11.0188	0.0615072	
2	8.4505	266.372	11.1566	0.200325	
2	7.90531	266.794	11.1004	0.205332	
2	7.41857	266.804	11.2544	0.104432	
2	7.49919	266.921	11.6521	0.128014	
2	7.54701	266.995	11.9585	0.0633042	
2	7.50868	267.015	12.2255	0.0644697	
2	7.54407	267.235	12.2313	0.0968681	
2	7.52651	267.097	12.1641	0.0809063	
2	7.55953	267.013	12.1143	0.0778548	
2	7.58108	266.966	12.1429	0.0288777	
2	7.62485	266.969	12.1306	0.0163101	
2	7.66191	266.971	12.1402	0.0230778	
2	7.67551	266.985	12.1608	0.0290017	
2	7.6726	266.983	12.1783	0.0231641	
2	7.67728	266.992	12.1789	0.0150735	
2	7.67834	266.997	12.1778	0.0161493	
2	7.67742	266.996	12.1775	0.0161278	
2	8.95632	256.752	10.6509	0.0436688	
2	8.6785	257.207	10.4529	0.152681	
2	8.58005	257.174	10.8789	0.14639	
2	8.54186	257.282	11.1772	0.0626324	
2	8.63845	257.414	11.3942	0.0997409	
2	8.53359	257.542	11.5031	0.0444272	
2	8.50453	257.678	11.4095	0.058651	
2	8.52345	257.703	11.5338	0.0397241	
2	8.59824	257.707	11.6054	0.0405831	
2	8.5705	257.691	11.6788	0.0240186	
2	8.52694	257.74	11.6648	0.022415	
2	8.48785	257.72	11.6305	0.0133121	
2	8.46075	257.688	11.6556	0.0242535	
2	8.46293	257.656	11.6772	0.0272802	
2	8.47114	257.668	11.6999	0.0275082	
2	8.48585	257.672	11.6924	0.00950402	
2	8.47837	257.683	11.6941	0.0261148	
2	8.4759	257.688	11.6958	0.0196243	
2	8.47524	257.687	11.696	0.012377	
2	6.89966	219.786	8.63995	0.0207956	
2	6.97153	219.834	8.50333	0.0342324	
2	6.95421	219.951	8.42941	0.0497501	
2	6.94593	220.052	8.39434	0.0273546	
2	6.99849	220.117	8.43192	0.0290079	
2	7.07156	220.112	8.41583	0.0414646	
2	7.11445	220.107	8.3842	0.0344474	
2	7.15101	220.114	8.37847	0.0175893	
2	7.14824	220.097	8.35354	0.0138002	
2	7.13903	220.094	8.33051	0.0243004	
2	7.12826	220.09	8.34181	0.0128604	
2	7.12065	220.084	8.349	0.00759311	
2	7.12641	220.092	8.34984	0.0134492	
2	7.12268	220.089	8.34721	0.0191347	
2	7.12228	220.089	8.34813	0.0124413	
2	1.87865	131.492	4.62017	0.0110238	
2	1.95669	131.574	4.69229	0.0373154	
2	2.05277	131.597	4.74135	0.0487899	
2	2.12643	131.606	4.77537	0.0266189	
2	2.09133	131.558	4.80644	0.0252952	
2	2.11737	131.527	4.8425	0.0304042	
2	2.13431	131.516	4.87722	0.0198744	
2	2.12021	131.513	4.90557	0.0182447	
2	2.09818	131.521	4.89749	0.0888168	
2	1.55357	121.594	4.21706	0.0226829	
2	1.73022	121.766	4.14669	0.0575556	
2	1.92134	121.863	4.14836	0.0715336	
2	2.04352	121.889	4.2541	0.0447569	
2	2.13912	121.93	4.33905	0.0351031	
2	2.23778	121.897	4.29717	0.0327184	
2	2.28294	121.859	4.22656	0.0306028	
2	2.25605	121.818	4.16928	0.0268902	
2	2.27832	121.874	4.18123	0.0237902	
2	2.29178	121.908	4.21325	0.0626676	
2	2.2779	121.909	4.23129	0.0469324	
2	2.276	121.905	4.23661	0.0125017	
2	2.27336	121.905	4.23456	0.0198448	
2	2.27324	121.905	4.23448	0.00467401	
2	0.315598	92.156	2.96047	0.0198233	
2	0.160785	92.3842	3.07557	0.0585519	
2	-0.0842124	92.4467	3.04532	0.0743071	
2	-0.226386	92.3097	3.01254	0.0503028	
2	-0.175698	92.3016	2.8557	0.0398168	
2	-0.138559	92.3533	2.97866	0.042349	
2	-0.101236	92.4585	2.98043	0.0330061	
2	-0.103276	92.5496	2.9925	0.0294968	
2	-0.118608	92.6231	2.99791	0.0272577	
2	-0.123623	92.6796	2.97561	0.0240191	
2	-0.0755851	92.6739	2.96714	0.0239648	
2	-0.0501616	92.6745	2.9386	0.01653	
2	-0.0194505	92.6803	2.94015	0.0146381	
2	-0.000771398	92.6954	2.9316	0.0183913	
2	0.00931817	92.6899	2.91678	0.0140279	
2	0.0123155	92.7034	2.91562	0.0114508	
2	0.0170218	92.7117	2.91209	0.0166046	
2	0.021406	92.714	2.91161	0.0172042	
2	0.0222922	92.7132	2.9118	0.013575	
2	0.176156	85.0708	2.65804	0.0187167	
2	-0.0195146	85.2014	2.79208	0.0627859	
2	0.00581799	85.2415	2.57325	0.0622004	
2	-0.0132145	85.2281	2.39529	0.072074	
2	-0.00590874	85.2878	2.27877	0.0310014	
2	0.0145589	85.3691	2.20496	0.0505614	
2	-0.0319171	85.3498	2.14031	0.0393355	
2	-0.061235	85.4018	2.12851	0.0235693	
2	-0.0588025	85.4073	2.07959	0.0201135	
2	-0.0605157	85.4471	2.08328	0.0176633	
2	-0.0406057	85.455	2.1078	0.0135169	
2	-0.0433427	85.4473	2.13368	0.0157013	
2	-0.0577324	85.438	2.1212	0.0135227	
2	-0.0710654	85.4393	2.13068	0.0124535	
2	-0.0701357	85.4337	2.11987	0.0154568	
2	-0.063473	85.431	2.1207	0.012149	
2	-0.066765	85.4329	2.12087	0.0213076	
2	-0.066685	85.4327	2.12102	0.00487586	
2	-0.105362	74.0494	1.90336	0.02359	
2	-0.366455	74.0376	1.9139	0.0506294	
2	-0.527002	74.1468	2.02537	0.0620541	
2	-0.654558	74.206	2.00342	0.0552559	
2	-0.62163	74.1315	2.11447	0.0360887	
2	-0.607858	74.2096	2.19749	0.031876	
2	-0.579341	74.231	2.28617	0.0334143	
2	-0.530734	74.2044	2.33908	0.021446	
2	-0.49147	74.1533	2.34829	0.0312641	
2	-0.532014	74.1756	2.33061	0.0617305	
2	-0.552441	74.1678	2.33882	0.0179916	
2	-0.56698	74.1714	2.331	0.0142642	
2	-0.565906	74.1834	2.33116	0.0107104	
2	-0.562224	74.1911	2.33007	0.0143099	
2	-0.560486	74.195	2.32998	0.0203811	
2	-0.560285	74.1946	2.32991	0.00794667	
2	-0.649713	74.198	2.01528	5.81e-05	
2	-0.649712	74.198	2.01528	4.07199e-05	
2	-0.649711	74.198	2.01528	0.00017751	
2	-0.649715	74.198	2.01528	0.00022019	
2	-0.649727	74.1981	2.01528	0.00268108	
2	-0.649746	74.198	2.01528	2.89087e-05	
2	-0.649817	74.1981	2.01529	0.00356955	
2	-0.32695	47.8476	0.88391	0.0819779	
2	-0.825332	48.7847	1.08879	0.250562	
2	-0.913061	49.5335	1.46993	0.190007	
2	-1.51473	49.7192	1.3492	0.114521	
2	-1.89985	50.1097	1.19545	0.160646	
2	-2.10983	50.3323	0.890485	0.0924726	
2	-2.28883	50.5955	0.730362	0.111082	
2	-2.35341	50.8287	0.610352	0.0669009	
