0	-129.355	-33.439	156.779	7.24e-05	
0	-129.355	-33.439	156.779	0.00021823	
0	-129.355	-33.439	156.779	0.00020355	
0	-129.355	-33.439	156.779	0.000758746	
0	-129.355	-33.4391	156.779	0.00192467	
0	-129.35	-33.4316	156.784	0.00478405	
0	-129.35	-33.4035	156.789	0.0199091	
0	-129.339	-33.386	156.789	0.0113942	
0	-129.346	-33.3715	156.784	0.0185731	
0	-129.351	-33.363	156.78	0.0199066	
0	-129.355	-33.3661	156.779	0.017437	
0	-129.354	-33.3669	156.779	0.0118234	
0	-129.609	-34.2645	152.843	0.000339758	
0	-129.611	-34.2616	152.837	0.0216986	
0	-129.611	-34.2611	152.839	0.01548	
0	-67.5342	-37.5246	165.414	0.00120512	
0	-67.5336	-37.5254	165.414	0.0133034	
0	-60.2055	-32.1746	174.332	0.00252764	
0	-60.2076	-32.1623	174.34	0.0151445	
0	-60.2144	-32.16	174.333	0.00858825	
0	-60.2076	-32.1608	174.331	0.0184139	
0	-60.2088	-32.159	174.331	0.0193208	
0	3.85455	-89.2773	164.042	0.00021823	
0	3.85455	-89.2773	164.042	5.22179e-05	
0	3.85455	-89.2773	164.042	0.000151522	
0	3.85455	-89.2773	164.042	5.191e-05	
0	3.85446	-89.2773	164.042	0.00261708	
0	3.87467	-89.3549	164.088	0.0143616	
0	3.89916	-89.5242	164.131	0.0455941	
0	3.94528	-89.6322	164.217	0.036791	
0	4.00112	-89.7381	164.24	0.0521666	
0	4.06326	-89.7591	164.302	0.0436915	
0	4.09073	-89.8193	164.304	0.0198136	
0	4.14683	-89.8186	164.304	0.0252821	
0	4.18348	-89.8403	164.293	0.0163395	
0	4.17999	-89.8769	164.296	0.0186864	
0	4.15844	-89.891	164.282	0.0156394	
0	4.13586	-89.8872	164.285	0.0153706	
0	4.13968	-89.8849	164.302	0.0215018	
0	4.13766	-89.8937	164.297	0.0104771	
0	4.13148	-89.8964	164.299	0.0184381	
0	4.13053	-89.8974	164.297	0.0190953	
0	-17.7165	-29.8033	175.194	5.778e-05	
0	8.12493	-10.6707	227.761	2.924e-05	
0	40.2558	-140.566	344.118	2.924e-05	
0	36.5109	-133.513	352.522	5.791e-05	
0	36.5109	-133.513	352.522	0.00021804	
0	36.5109	-133.513	352.522	0.00021823	
0	36.511	-133.513	352.522	0.00268342	
0	36.4981	-133.5	352.516	0.005456	
0	36.4683	-133.475	352.505	0.0157696	
0	36.4478	-133.452	352.491	0.0134837	
0	36.4753	-133.458	352.494	0.0192565	
0	36.4939	-133.45	352.488	0.0117442	
0	36.5019	-133.453	352.474	0.0169125	
0	36.5091	-133.456	352.466	0.0135175	
0	36.5066	-133.453	352.46	0.0201485	
0	36.5069	-133.453	352.462	0.0170198	
0	40.2558	-140.566	344.118	0.00022019	
0	40.2571	-140.571	344.119	0.00180198	
0	40.2599	-140.582	344.12	0.0343852	
0	40.2586	-140.581	344.122	0.0197073	
0	8.12493	-10.6707	227.761	5.37119e-05	
0	8.12493	-10.6707	227.761	0.000166478	
0	8.12641	-10.6674	227.763	0.00930487	
0	8.13044	-10.6614	227.769	0.0204717	
0	8.1295	-10.6586	227.767	0.0122023	
0	8.12907	-10.6578	227.767	0.0123876	
0	-17.7165	-29.8033	175.194	0.00021823	
0	-17.7165	-29.8033	175.194	3.742e-05	
0	-17.717	-29.803	175.194	4.32248e-05	
0	-17.7185	-29.8019	175.194	0.017206	
0	-3.25275	-20.6731	40.9574	0.0167775	
0	-3.39407	-20.6511	41.0372	0.0426092	
0	-3.47911	-20.7101	41.1247	0.044609	
0	-3.51713	-20.7635	41.2097	0.032699	
0	-3.49368	-20.8044	41.2842	0.0260988	
0	-3.50998	-20.8191	41.3544	0.0498118	
0	-3.47763	-20.8406	41.3831	0.0240696	
0	-3.46319	-20.8251	41.414	0.0193647	
0	-3.45208	-20.8523	41.4161	0.016509	
0	-3.43283	-20.8566	41.428	0.0195552	
0	-3.42933	-20.8699	41.4363	0.0201676	
0	-3.42796	-20.8738	41.4447	0.0142351	
0	-3.42856	-20.8737	41.4397	0.0102848	
0	-3.43073	-20.8726	41.4394	0.0204752	
0	-1.85664	-15.0164	32.1921	0.0102444	
0	-1.94985	-14.9705	32.2442	0.0297043	
0	-1.95305	-14.8727	32.2519	0.0185736	
0	-1.97955	-14.8303	32.1802	0.0234481	
0	-1.96954	-14.7934	32.1165	0.0221657	
0	-1.93656	-14.7482	32.1446	0.0153538	
0	-1.88208	-14.7477	32.1511	0.0315649	
0	-1.86826	-14.7389	32.1144	0.0267505	
0	-1.88306	-14.7373	32.0896	0.0177994	
0	-1.88983	-14.7187	32.0995	0.0177743	
0	-1.87577	-14.7129	32.0952	0.013065	
0	-1.87163	-14.7028	32.0917	0.0166329	
0	-1.871	-14.7026	32.0905	0.000345569	
0	-1.87099	-14.7026	32.0905	0.000903123	
0	-1.03809	-15.846	30.9598	7.24e-05	
0	-1.03809	-15.846	30.9598	1.76069e-05	
0	-1.03809	-15.846	30.9598	0.000186133	
0	-1.03809	-15.846	30.9598	0.00022038	
0	-1.0381	-15.846	30.9598	1.3519e-05	
0	-1.03814	-15.8459	30.9598	0.00266756	
0	-1.03849	-15.8473	30.9591	0.000703796	
0	-1.04009	-15.8513	30.9575	0.0192009	
0	-1.04027	-15.8521	30.9574	0.0104329	
0	-0.469272	-11.5984	23.7036	5.791e-05	
0	-0.469271	-11.5984	23.7036	0.00021823	
0	-0.469269	-11.5984	23.7036	0.00022038	
0	-0.46929	-11.5985	23.7036	1.24597e-05	
0	-0.469345	-11.5985	23.7035	0.00266862	
0	-0.469318	-11.5983	23.7036	4.52952e-05	
0	-0.469523	-11.5982	23.7034	0.00641892	
0	-7.38329	-27.1956	62.5794	2.905e-05	
0	-0.598823	-25.1118	23.859	1.462e-05	
0	-2.40504	-22.765	20.8016	7.221e-05	
0	8.02988	-25.8985	28.4193	7.221e-05	
0	8.02988	-25.8985	28.4193	0.00021823	
0	8.02988	-25.8985	28.4193	0.00020374	
0	8.02982	-25.8985	28.4192	0.00268342	
0	8.03386	-25.9058	28.425	0.00353935	
0	8.04417	-25.9289	28.4337	0.0145508	
0	8.06273	-25.9375	28.4395	0.0189918	
0	8.06131	-25.9238	28.4347	0.0160585	
0	8.06655	-25.9262	28.4274	0.0152151	
0	8.06911	-25.9297	28.429	0.0165735	
0	8.06913	-25.9286	28.4292	0.0130535	
0	-2.40504	-22.765	20.8016	0.00020374	
0	-2.40504	-22.765	20.8016	0.00021823	
0	-2.40502	-22.765	20.8016	2.12812e-05	
0	-2.40498	-22.7649	20.8017	0.00266214	
0	-2.40928	-22.7622	20.797	0.00229198	
0	-2.41615	-22.758	20.7809	0.0321806	
0	-2.41817	-22.755	20.7872	0.0114587	
0	-2.42164	-22.7565	20.7887	0.0209351	
0	-2.4214	-22.7563	20.7888	0.00629381	
0	-0.59833	-25.1125	23.859	0.00046727	
0	-0.59701	-25.115	23.8592	0.0207333	
0	-0.597035	-25.115	23.8592	0.00146774	
0	-7.38329	-27.1956	62.5794	0.00022038	
0	-7.34674	-27.19	62.8036	0.103022	
0	-7.18376	-27.0008	63.099	0.0956004	
0	-6.95905	-26.8233	63.219	0.0621711	
0	-6.74567	-26.8674	63.3668	0.0797732	
0	-6.57027	-26.8065	63.4523	0.0616685	
0	-6.46252	-26.6944	63.4093	0.0474945	
0	-6.34558	-26.6607	63.3636	0.0402785	
0	-6.3232	-26.6644	63.2611	0.0642085	
0	-6.28552	-26.7045	63.2204	0.024066	
0	-6.24126	-26.691	63.1887	0.0163881	
0	-6.24027	-26.6451	63.1737	0.0132878	
0	-6.22377	-26.6098	63.1579	0.019234	
0	-6.21825	-26.5772	63.1507	0.021569	
0	-6.23206	-26.5693	63.1312	0.0134094	
0	-6.23537	-26.584	63.1178	0.0149893	
0	-6.23122	-26.5925	63.1062	0.0114762	
0	-6.22069	-26.5889	63.1069	0.0227556	
0	-6.2217	-26.5927	63.1056	0.0140712	
0	-6.22207	-26.5916	63.1058	0.013698	
0	-0.170609	-3.21895	6.48876	7.253e-05	
0	-0.170607	-3.21894	6.48876	0.00022038	
0	-0.170608	-3.21895	6.48876	0.00022038	
0	-0.170609	-3.21895	6.48876	4.957e-05	
0	-0.170565	-3.21904	6.48877	0.00261474	
0	-0.170662	-3.21879	6.48874	0.000195174	
0	-0.170877	-3.21834	6.4888	0.00817795	
1	-0.00130663	0.0451628	0.00261778	0.222347	
1	-0.0051759	0.0842417	0.00172864	0.269141	
1	-0.00868227	0.1138	-0.00411538	0.290935	
1	-0.00738978	0.12277	-0.00701541	0.217577	
1	1.37473	-4.4297	0.351347	0.851096	
1	2.69087	-8.8299	0.443209	0.742902	
1	3.07614	-10.422	0.29616	0.310387	
1	5.17379	-22.6681	-0.582385	2.74771	
1	6.70423	-29.0675	-0.153246	1.12388	
1	7.58785	-34.9274	0.236536	1.31101	
1	9.6034	-42.513	0.15403	1.34433	
1	20.7746	-51.7182	-5.49842	3.15662	
1	27.7638	-60.7002	-9.89206	2.28723	
1	30.4445	-62.7118	-12.2653	0.731526	
1	36.0214	-61.546	-18.6989	1.63236	
1	37.5393	-61.9158	-20.8302	0.424294	
1	37.7325	-62.0564	-21.1583	0.0670602	
1	39.2378	-62.4393	-21.9989	0.3137	
1	44.3966	-64.4049	-24.0338	1.57576	
1	47.6082	-66.8279	-25.2811	0.903876	
1	49.5753	-69.3621	-25.8581	0.762091	
1	51.4237	-70.675	-26.8241	0.479131	
1	52.6025	-69.2215	-27.4439	0.3636	
1	54.1956	-69.3961	-27.4419	0.396397	
1	55.32	-68.9874	-27.2687	0.199256	
1	56.2071	-69.4299	-27.4893	0.25945	
1	56.8299	-69.5523	-27.9259	0.150809	
1	56.6968	-69.4062	-28.5265	0.413539	
1	56.7015	-69.1256	-28.5098	0.0890735	
1	56.8406	-68.9645	-28.4892	0.0471127	
1	56.9628	-68.8719	-28.5835	0.0360549	
1	57.0907	-68.787	-28.6067	0.0322899	
1	57.1179	-68.7317	-28.7257	0.0362211	
1	57.1609	-68.8117	-28.7897	0.0853146	
1	57.1736	-68.8172	-28.8512	0.0244963	
1	57.2125	-68.8482	-28.863	0.0227338	
1	57.2392	-68.8369	-28.8916	0.0159234	
1	57.2384	-68.8352	-28.9256	0.0253322	
1	57.2149	-68.8294	-28.9237	0.00958385	
1	57.208	-68.812	-28.9148	0.0120722	
1	57.2041	-68.8105	-28.9309	0.0112272	
1	57.1913	-68.8117	-28.9286	0.0152293	
1	57.1869	-68.8112	-28.9355	0.0154396	
1	57.1859	-68.8121	-28.932	0.0188571	
1	57.1857	-68.8119	-28.9317	0.00657369	
1	-5.85379	-109.173	-45.0859	1.462e-05	
1	-0.957126	-142.662	-72.2262	1.462e-05	
1	-16.7156	-126.395	-111.706	4.354e-05	
1	-45.7064	-48.0003	-176.655	2.905e-05	
1	-47.4899	-46.4723	-192.457	2.905e-05	
1	-22.4759	-31.9216	-292.856	4.354e-05	
1	-18.8767	-28.8384	-268.471	1.462e-05	
1	-1.19174	-40.4516	-253.546	1.462e-05	
1	-1.88973	-40.9266	-253.423	4.329e-05	
1	-1.88973	-40.9266	-253.423	0.00021823	
1	-1.88973	-40.9266	-253.423	0.000176139	
1	-1.88973	-40.9265	-253.423	0.00273994	
1	-1.88691	-40.922	-253.428	0.0015859	
1	-1.87995	-40.9084	-253.44	0.0178002	
1	-1.88529	-40.905	-253.452	0.0132398	
1	-1.88408	-40.8963	-253.45	0.0173776	
1	-1.88606	-40.8966	-253.447	0.0180722	
1	-1.88651	-40.8965	-253.447	0.00847534	
1	-1.19135	-40.4516	-253.546	0.00118476	
1	-1.19014	-40.4523	-253.547	0.0164472	
1	-18.8767	-28.8383	-268.471	0.00040889	
1	-18.8768	-28.838	-268.471	0.00757305	
1	-22.4759	-31.9216	-292.856	6.43872e-05	
1	-22.4759	-31.9216	-292.856	0.000141503	
1	-22.4759	-31.9198	-292.862	0.00134239	
1	-22.4788	-31.9121	-292.878	0.0293857	
1	-22.4861	-31.9135	-292.881	0.00961897	
1	-22.4893	-31.9094	-292.881	0.0117769	
1	-22.49	-31.9072	-292.881	0.0196894	
1	-47.4899	-46.4723	-192.457	0.00022038	
1	-47.49	-46.4723	-192.457	4.57483e-05	
1	-47.4902	-46.4724	-192.457	0.00470992	
1	-45.7064	-48.0003	-176.655	3.59086e-05	
1	-45.7064	-48.0003	-176.655	0.000184471	
1	-45.7065	-47.9992	-176.655	0.00102432	
1	-45.7062	-47.9965	-176.652	0.025255	
1	-45.7062	-47.9965	-176.652	0.000510304	
1	-16.7156	-126.395	-111.706	0.00020589	
1	-16.7157	-126.395	-111.706	0.000342313	
1	-16.716	-126.395	-111.706	0.00934899	
1	-0.949833	-142.673	-72.226	0.00490119	
1	-0.926728	-142.691	-72.2176	0.0128038	
1	-0.915206	-142.674	-72.2028	0.0135106	
1	-0.919652	-142.684	-72.1858	0.0109911	
1	-0.932985	-142.675	-72.1829	0.0138359	
1	-0.924962	-142.683	-72.1856	0.0201725	
1	-0.927339	-142.687	-72.1838	0.0100748	
1	-0.929352	-142.689	-72.1843	0.0156281	
1	-0.929201	-142.689	-72.1841	0.00580204	
1	-5.88283	-109.178	-45.0752	0.00624629	
1	-5.93817	-109.164	-45.0447	0.0341568	
1	-5.96117	-109.124	-45.0348	0.0262459	
1	-5.98205	-109.118	-45.006	0.0222921	
1	-5.97199	-109.115	-44.9813	0.0153044	
1	-5.97859	-109.13	-44.9949	0.0178696	
1	-5.98227	-109.135	-45.0084	0.0241198	
1	-5.98562	-109.13	-45.0051	0.0205207	
1	-5.98551	-109.128	-45.0041	0.0170747	
1	85.4259	-50.7309	-21.695	5.791e-05	
1	86.0741	-50.0631	-21.3345	2.905e-05	
1	85.4218	-46.8345	-20.4624	4.348e-05	
1	89.2168	-41.5434	-26.9596	4.354e-05	
1	79.2922	-33.4407	-28.268	5.797e-05	
1	112.909	-39.6587	-52.1273	7.24e-05	
1	110.818	-47.3269	-46.7849	5.778e-05	
1	110.818	-47.3269	-46.7849	1.75056e-05	
1	110.818	-47.3269	-46.7849	0.000200724	
1	110.818	-47.3269	-46.7849	0.000121478	
1	110.818	-47.327	-46.7849	0.00278011	
1	110.817	-47.333	-46.7774	0.0016606	
1	110.822	-47.3456	-46.757	0.0341182	
1	110.829	-47.3535	-46.7507	0.0100001	
1	110.836	-47.3512	-46.7555	0.0236971	
1	110.836	-47.3535	-46.7562	0.0204229	
1	112.909	-39.6587	-52.1273	0.00021804	
1	112.909	-39.6587	-52.1273	3.742e-05	
1	112.909	-39.6587	-52.1273	0.000178034	
1	112.909	-39.6587	-52.1273	0.00267171	
1	112.909	-39.659	-52.1276	0.000854741	
1	112.909	-39.6602	-52.1281	0.0150151	
1	79.2922	-33.4407	-28.268	0.00022038	
1	79.2922	-33.4407	-28.268	3.508e-05	
1	79.2872	-33.4367	-28.2679	0.00386556	
1	79.2767	-33.4246	-28.2713	0.0123072	
1	79.2663	-33.4184	-28.2729	0.0133053	
1	79.2677	-33.4213	-28.2801	0.0152474	
1	79.2651	-33.4234	-28.281	0.0214004	
1	79.2651	-33.4233	-28.2811	0.00377362	
1	89.2168	-41.5434	-26.9596	0.00020589	
1	89.2203	-41.5415	-26.9624	0.00625431	
1	89.2273	-41.5359	-26.9708	0.05395	
1	85.4218	-46.8345	-20.4624	0.00021823	
1	85.4218	-46.8345	-20.4624	5.172e-05	
1	85.4202	-46.8268	-20.4493	0.00524156	
1	85.4233	-46.8072	-20.4215	0.0123962	
1	85.4426	-46.7863	-20.4157	0.0167153	
1	85.4627	-46.782	-20.4062	0.0289047	
1	85.474	-46.7845	-20.4013	0.0100795	
1	85.4754	-46.7853	-20.3922	0.0167903	
1	85.4731	-46.7885	-20.3906	0.0199518	
1	85.4734	-46.7889	-20.3906	0.00794021	
1	86.0741	-50.0631	-21.3345	0.00021804	
1	86.0738	-50.0633	-21.3343	4.348e-05	
1	86.0738	-50.0633	-21.3343	0.00021804	
1	86.0738	-50.0633	-21.3343	5.191e-05	
1	86.0738	-50.0633	-21.3343	3.62266e-05	
1	86.0739	-50.0633	-21.3342	0.00258085	
1	86.0903	-50.0662	-21.3305	0.00575764	
1	86.1267	-50.0715	-21.3253	0.0156077	
1	86.137	-50.0453	-21.3131	0.0162275	
1	86.1482	-50.0394	-21.2924	0.0265448	
1	86.161	-50.0465	-21.2945	0.0108304	
1	86.1617	-50.048	-21.2834	0.0127357	
1	86.1605	-50.0438	-21.2778	0.0186135	
1	86.1613	-50.0458	-21.2773	0.0193433	
1	85.4259	-50.7309	-21.695	0.00021823	
1	85.4259	-50.7309	-21.695	0.00022038	
1	85.426	-50.731	-21.695	0.00268108	
1	85.4263	-50.7311	-21.6955	0.000105678	
1	85.4273	-50.7311	-21.6971	0.0177539	
1	133.689	-101.616	-50.756	4.367e-05	
1	133.689	-101.616	-50.756	0.00022038	
1	133.689	-101.616	-50.756	0.000305128	
1	133.69	-101.616	-50.756	0.00260842	
1	133.693	-101.613	-50.7613	0.00193803	
1	133.706	-101.611	-50.7756	0.0118036	
1	133.706	-101.614	-50.7907	0.0126814	
1	133.715	-101.615	-50.7968	0.0105954	
1	133.722	-101.615	-50.8006	0.0139999	
1	133.724	-101.615	-50.8031	0.0157952	
1	133.724	-101.615	-50.8033	0.0102279	
1	37.7417	-62.0589	-21.1638	5.816e-05	
1	37.7417	-62.0589	-21.1638	0.00021785	
1	37.7417	-62.0589	-21.1638	3.742e-05	
1	37.7416	-62.0591	-21.1636	0.000302003	
1	37.7413	-62.0596	-21.1629	0.0114704	
1	37.8979	-62.0027	-21.584	7.272e-05	
1	37.8979	-62.0027	-21.584	1.843e-05	
1	37.8979	-62.0027	-21.584	0.00020195	
1	37.8979	-62.0027	-21.584	0.00022019	
1	37.8979	-62.0027	-21.584	4.957e-05	
1	37.8978	-62.0027	-21.584	1.29039e-05	
1	37.8978	-62.0026	-21.584	0.00260184	
1	37.8975	-62.0027	-21.5842	0.000522415	
1	37.8961	-62.0024	-21.5843	0.0149561	
1	30.4895	-62.7694	-12.3172	0.0224471	
1	30.6108	-62.8546	-12.4081	0.0337156	
1	30.7076	-62.8145	-12.5168	0.0436617	
1	30.8132	-62.7749	-12.4687	0.0331679	
1	30.8147	-62.6859	-12.5189	0.0324534	
1	30.8041	-62.6094	-12.4876	0.0832242	
1	30.8275	-62.5937	-12.5176	0.0201958	
1	30.8407	-62.6106	-12.542	0.0194508	
1	30.8417	-62.6124	-12.5666	0.0199393	
1	30.8465	-62.6069	-12.5826	0.0183266	
1	30.837	-62.6074	-12.5887	0.0128825	
1	30.8363	-62.6103	-12.5952	0.0290384	
1	30.8366	-62.6104	-12.5947	0.00912829	
1	23.2523	-53.7889	-5.88775	5.791e-05	
1	23.2523	-53.7889	-5.88775	1.58683e-05	
1	23.2523	-53.7889	-5.88775	0.000202362	
1	23.2523	-53.7889	-5.88775	0.00021804	
1	23.2523	-53.7889	-5.88773	6.48757e-05	
1	23.2524	-53.7889	-5.88765	0.00261854	
1	23.2541	-53.7872	-5.89717	0.00381128	
1	23.2545	-53.7777	-5.91981	0.0132038	
1	23.2569	-53.766	-5.93543	0.0115447	
1	23.2545	-53.7557	-5.94699	0.0150452	
1	23.2455	-53.7524	-5.94246	0.0126142	
1	23.2444	-53.7461	-5.94392	0.0113086	
1	23.242	-53.7452	-5.94155	0.014517	
1	23.2414	-53.7455	-5.94129	0.00404024	
1	23.2414	-53.7458	-5.94151	0.00643899	
1	14.4504	-65.9442	1.56675	2.905e-05	
1	31.9981	-68.8569	0.397915	2.905e-05	
1	34.5244	-69.664	-4.51483	2.905e-05	
1	23.5622	-52.4843	-5.79937	1.462e-05	
1	57.956	-49.6451	-16.0446	2.905e-05	
1	54.1881	-30.9579	23.2402	1.462e-05	
1	48.7264	-32.8333	14.9582	8.683e-05	
1	48.7265	-32.8333	14.9582	0.00022038	
1	48.7264	-32.8333	14.9582	1.85799e-05	
1	48.7264	-32.8333	14.9582	0.00019965	
1	48.7264	-32.8333	14.9582	3.508e-05	
1	48.7265	-32.8333	14.9582	0.000541405	
1	48.7265	-32.8333	14.9582	0.00207568	
1	48.7255	-32.8294	14.9553	0.00310546	
1	48.7223	-32.8198	14.9466	0.0145466	
1	48.7245	-32.8133	14.9414	0.0102617	
1	48.7227	-32.8153	14.9461	0.0166695	
1	48.7239	-32.8163	14.9461	0.0156885	
1	54.1884	-30.9579	23.2407	0.000624633	
1	54.1893	-30.958	23.2419	0.0159252	
1	57.956	-49.6451	-16.0446	0.00022038	
1	57.9568	-49.6453	-16.045	0.00142785	
1	57.9596	-49.6457	-16.0453	0.0222527	
1	23.5597	-52.484	-5.79838	0.0013518	
1	23.5521	-52.4812	-5.79621	0.0120346	
1	23.5502	-52.4807	-5.79187	0.0139981	
1	23.5508	-52.4792	-5.79158	0.0159786	
1	34.5244	-69.664	-4.51483	0.00022038	
1	34.5296	-69.6711	-4.51648	0.00263399	
1	34.5439	-69.6885	-4.51657	0.0163493	
1	34.549	-69.7029	-4.51021	0.0120425	
1	34.5553	-69.7107	-4.50275	0.03788	
1	34.5559	-69.7123	-4.5026	0.0167833	
1	31.9981	-68.8569	0.397918	0.00022038	
1	32.0035	-68.8576	0.401731	0.00340497	
1	32.018	-68.8603	0.410187	0.0140682	
1	32.0093	-68.8543	0.416369	0.0172299	
1	32.0032	-68.8573	0.416953	0.0127798	
1	32.0005	-68.8569	0.418563	0.0164156	
1	32.0004	-68.8564	0.418499	0.00751815	
1	14.4504	-65.9442	1.56675	0.00022038	
1	14.434	-65.9589	1.58485	0.00741016	
1	14.3978	-65.9864	1.62495	0.023138	
1	14.3678	-65.9664	1.65849	0.0233239	
1	14.3622	-65.9377	1.68376	0.0141664	
1	14.3376	-65.9234	1.66766	0.0122274	
1	14.3235	-65.9185	1.691	0.00841461	
1	14.3121	-65.9106	1.71119	0.0153123	
1	14.3124	-65.9231	1.72533	0.0208706	
1	14.3102	-65.9187	1.73601	0.0124142	
1	14.3111	-65.926	1.73848	0.039963	
1	6.70952	-29.0962	-0.147981	5.791e-05	
1	6.70952	-29.0962	-0.147981	2.76456e-05	
1	6.70953	-29.0962	-0.147981	0.000190394	
1	6.70952	-29.0962	-0.14798	2.07771e-05	
1	6.70952	-29.0962	-0.14798	0.000197453	
1	6.70953	-29.0962	-0.147978	7.39947e-05	
1	6.70957	-29.0962	-0.147935	0.00260943	
1	6.70953	-29.0962	-0.14795	0.000202489	
1	6.70956	-29.0962	-0.147872	0.00299055	
1	5.17796	-22.6902	-0.580044	0.00011562	
1	5.17796	-22.6902	-0.580041	0.00020374	
1	5.17796	-22.6902	-0.580043	0.00020374	
1	5.17796	-22.6902	-0.580044	3.742e-05	
1	5.17797	-22.6902	-0.580032	2.27489e-05	
1	5.17804	-22.6902	-0.580006	0.00259433	
1	5.17828	-22.6902	-0.580044	0.00012001	
1	5.1792	-22.6899	-0.579834	0.0122698	
1	3.29073	-11.3145	0.243533	8.708e-05	
1	3.29073	-11.3145	0.243531	0.00018925	
1	3.29073	-11.3145	0.243531	0.00022019	
1	3.29074	-11.3145	0.24353	0.00018502	
1	3.29077	-11.3146	0.243477	0.00249606	
1	3.29073	-11.3144	0.242704	0.000842512	
1	3.29151	-11.3148	0.240295	0.0209861	
1	2.74225	-9.0335	0.420779	8.664e-05	
1	2.74225	-9.0335	0.42078	0.00020374	
1	2.74225	-9.0335	0.420776	0.00021823	
1	2.74225	-9.0335	0.420779	5.191e-05	
1	2.74226	-9.03352	0.420771	0.000218288	
1	2.7423	-9.03356	0.420751	0.00239879	
1	2.74222	-9.03347	0.420892	0.000276775	
1	2.74211	-9.0334	0.421222	0.00665424	
1	23.0393	-81.9127	14.6956	4.367e-05	
1	17.0913	-101.992	-11.7506	1.462e-05	
1	-29.2562	-57.2973	-11.6259	4.354e-05	
1	-27.7	-53.6186	-10.8636	2.905e-05	
1	-63.6272	-105.509	-48.0294	5.81e-05	
1	-63.6272	-105.509	-48.0294	6.01341e-05	
1	-63.6272	-105.509	-48.0294	0.000157906	
1	-63.6272	-105.509	-48.0294	0.00021804	
1	-63.6272	-105.509	-48.0294	0.000127033	
1	-63.6273	-105.509	-48.0294	0.00255639	
1	-63.6256	-105.517	-48.0391	0.00726234	
1	-63.6215	-105.537	-48.0583	0.0142895	
1	-63.6189	-105.539	-48.0804	0.0179691	
1	-63.6177	-105.544	-48.0952	0.0125415	
1	-63.6076	-105.549	-48.0991	0.00982272	
1	-63.6013	-105.554	-48.1005	0.0231783	
1	-63.6005	-105.553	-48.1022	0.0192752	
1	-27.7	-53.6186	-10.8636	0.00022038	
1	-27.6964	-53.614	-10.86	0.00174357	
1	-27.6847	-53.6054	-10.8492	0.0174066	
1	-27.6741	-53.5994	-10.8493	0.0168026	
1	-27.6797	-53.6012	-10.8527	0.0178213	
1	-27.6787	-53.603	-10.8521	0.0190985	
1	-29.2562	-57.2973	-11.6259	0.00020589	
1	-29.2605	-57.2988	-11.6267	0.00259558	
1	-29.2719	-57.3037	-11.6289	0.0112704	
1	-29.2724	-57.3002	-11.6208	0.0129269	
1	-29.2707	-57.2962	-11.6183	0.022676	
1	-29.2703	-57.2959	-11.6184	0.00798825	
1	17.107	-102.022	-11.8253	0.0191118	
1	17.08	-102.063	-11.9743	0.0607465	
1	16.9637	-102.076	-11.9635	0.0335588	
1	16.8782	-102.035	-11.9842	0.0307212	
1	16.8373	-101.968	-11.9684	0.0238804	
1	16.8626	-101.907	-11.9705	0.015552	
1	16.8205	-101.895	-12.0097	0.0195194	
1	16.8029	-101.917	-12.05	0.0130563	
1	16.837	-101.895	-12.036	0.021517	
1	16.8612	-101.882	-12.0165	0.0408343	
1	16.8676	-101.882	-11.9995	0.00974206	
1	16.8821	-101.879	-11.9986	0.0153695	
1	16.8784	-101.878	-11.9898	0.0137848	
1	16.877	-101.88	-11.9853	0.022576	
1	16.8769	-101.88	-11.9852	0.0095817	
1	23.0393	-81.9127	14.6956	0.00021804	
1	23.0392	-81.9127	14.6956	2.28395e-05	
1	23.0391	-81.9127	14.6956	0.00289305	
1	23.272	-82.1651	14.9358	0.113708	
1	23.8005	-82.5683	15.2921	0.132759	
1	24.203	-82.6651	15.7728	0.128277	
1	24.1719	-82.5743	16.2857	0.113019	
1	24.1264	-82.5284	16.7068	0.0725119	
1	24.3331	-82.5823	17.0047	0.116539	
1	24.5127	-82.7897	16.9782	0.0736703	
1	24.6126	-82.9791	16.9252	0.0400121	
1	24.7143	-83.1402	16.9027	0.0564185	
1	24.7656	-83.2657	16.9736	0.112957	
1	24.8365	-83.3062	16.9881	0.0290028	
1	24.8673	-83.3132	17.0474	0.022332	
1	24.9084	-83.3498	17.038	0.0289518	
1	24.9408	-83.3715	17.0221	0.0298588	
1	24.9688	-83.38	17.0189	0.0269554	
1	24.9839	-83.3742	17.0083	0.012671	
1	24.9694	-83.3766	17.0112	0.0389735	
1	24.9677	-83.3753	17.0131	0.0165457	
1	24.9674	-83.3753	17.013	0.00626243	
2	0.000808472	0.045242	-0.000860555	0.240254	
2	-0.000787429	0.0838638	0.00223329	0.271862	
2	-0.00460625	0.112481	0.00780573	0.353702	
2	-0.00541687	0.116635	0.00924409	0.0774034	
2	-0.00558446	0.117803	0.00966834	0.0344958	
2	-0.00562478	0.11811	0.00974914	0.0222829	
2	-6.77526	3.1366	-14.1967	2.79879	
2	-8.41413	4.10516	-17.4347	0.733624	
2	-13.3602	7.48499	-29.1424	2.68026	
2	-8.41031	2.59487	-36.7493	2.152	
2	-7.77635	2.19189	-37.3282	0.144996	
2	-7.16512	1.87479	-38.4571	0.232596	
2	-5.91483	1.86998	-40.44	0.515017	
2	-5.489	1.95829	-40.9987	0.117759	
2	-2.70391	3.70586	-45.5059	0.97329	
2	-1.4286	3.13382	-48.0727	0.513239	
