1	-0.208853	395.038	0.183815	0.0446251	
1	-0.261504	395.007	0.183695	0.0418886	
1	-0.258268	394.996	0.223013	0.0291245	
1	-0.273641	394.986	0.245153	0.013561	
1	-0.263472	394.985	0.266407	0.0110241	
1	-0.253898	394.991	0.282202	0.0134501	
1	-0.242103	394.999	0.276959	0.0131567	
1	-0.234134	394.996	0.270794	0.0172377	
1	-0.229061	394.995	0.271363	0.0227388	
1	-0.228601	394.995	0.271321	0.00856167	
1	-0.35878	386.615	0.186788	0.0195909	
1	-0.328257	386.66	0.327221	0.0403204	
1	-0.33221	386.573	0.415799	0.0331294	
1	-0.354406	386.589	0.51623	0.0282287	
1	-0.32078	386.667	0.536048	0.0275261	
1	-0.320402	386.738	0.548206	0.0212652	
1	-0.304168	386.796	0.553948	0.0211073	
1	-0.275309	386.817	0.58979	0.0221614	
1	-0.247006	386.828	0.562892	0.0159677	
1	-0.215886	386.825	0.574963	0.0192399	
1	-0.192381	386.816	0.56857	0.0188506	
1	-0.176338	386.806	0.569961	0.0129294	
1	-0.17081	386.793	0.573355	0.0100674	
1	-0.160542	386.789	0.574837	0.0153427	
1	-0.162992	386.785	0.578633	0.0148162	
1	-0.162264	386.785	0.580891	0.0201414	
1	-0.532264	373.973	0.0704008	0.0333925	
1	-0.63964	374.269	0.11015	0.0531661	
1	-0.722265	374.463	0.287993	0.0545878	
1	-0.72351	374.665	0.410498	0.0549855	
1	-0.862027	374.731	0.531848	0.052932	
1	-0.997695	374.798	0.579911	0.0441986	
1	-0.974126	374.925	0.566274	0.0342544	
1	-0.991074	375.029	0.541374	0.0283907	
1	-0.915513	375.042	0.491485	0.0249355	
1	-0.878173	375.104	0.519641	0.0306794	
1	-0.866263	375.148	0.478643	0.0250893	
1	-0.845431	375.173	0.442307	0.0251384	
1	-0.824036	375.163	0.413064	0.018742	
1	-0.797706	375.175	0.406719	0.0164	
1	-0.807227	375.188	0.423736	0.00991837	
1	-0.823427	375.193	0.413351	0.00901412	
1	-0.820812	375.207	0.404948	0.00889971	
1	-0.832098	375.214	0.403058	0.0105794	
1	-0.834152	375.208	0.410863	0.0131223	
1	-0.837727	375.205	0.406787	0.0266389	
1	-0.838031	375.205	0.407072	0.00732891	
1	-0.572532	366.123	0.178531	0.0739655	
1	-0.56799	367.032	0.392233	0.178113	
1	-0.0156039	367.567	0.419167	0.145253	
1	0.0456562	368.052	0.0103946	0.124144	
1	0.180618	368.46	0.318542	0.202424	
1	0.414268	368.472	0.59118	0.0784539	
1	0.567581	368.229	0.665834	0.0792416	
1	0.73235	368.257	0.496631	0.0607644	
1	0.700319	368.441	0.445287	0.0495126	
1	0.657708	368.541	0.561858	0.0549453	
1	0.753614	368.579	0.629707	0.0427245	
1	0.751694	368.651	0.695424	0.0298088	
1	0.694613	368.659	0.751312	0.0331503	
1	0.684184	368.692	0.803174	0.0207809	
1	0.65689	368.711	0.843223	0.0763855	
1	0.641385	368.7	0.849527	0.014677	
1	0.636138	368.712	0.842239	0.0130532	
1	0.628597	368.706	0.837974	0.0103703	
1	0.627624	368.699	0.837832	0.0199116	
1	0.628027	368.697	0.83758	0.0183428	
1	-0.466581	350.754	-0.0896725	0.0230935	
1	-0.269413	350.935	0.11068	0.081166	
1	-0.302503	351.041	0.358884	0.0796581	
1	-0.502226	350.997	0.416732	0.0453521	
1	-0.624356	350.944	0.538572	0.0420798	
1	-0.711957	350.952	0.662159	0.134207	
1	-0.764183	350.993	0.683979	0.0198358	
1	-0.751548	351.034	0.726289	0.0225113	
1	-0.731601	351.076	0.741002	0.0175401	
1	-0.746193	351.114	0.741769	0.044657	
1	-0.759787	351.131	0.748494	0.0165733	
1	-0.762061	351.119	0.759703	0.0143243	
1	-0.756211	351.118	0.749334	0.011205	
1	-0.748726	351.117	0.752808	0.0117979	
1	-0.749188	351.117	0.757536	0.0134634	
1	-0.750112	351.116	0.756782	0.0164461	
1	-0.61234	338.427	-0.468431	0.0306001	
1	-0.406338	338.636	-0.563032	0.0775624	
1	-0.175852	338.671	-0.651809	0.0486063	
1	0.00786618	338.762	-0.590853	0.0422319	
1	0.00700984	338.895	-0.717039	0.0413702	
1	0.117868	338.85	-0.815974	0.0708819	
1	0.178254	338.772	-0.864056	0.0263545	
1	0.171386	338.735	-0.778363	0.0265061	
1	0.123398	338.769	-0.830913	0.0355933	
1	0.0911198	338.815	-0.850008	0.0294336	
1	0.0772508	338.831	-0.890503	0.0136318	
1	0.0658315	338.852	-0.92208	0.0388024	
1	0.0636273	338.876	-0.926127	0.0164923	
1	0.0663762	338.891	-0.917825	0.0143961	
1	0.0727635	338.902	-0.922048	0.010535	
1	0.077531	338.897	-0.928743	0.0196739	
1	0.077692	338.899	-0.925711	0.0163498	
1	0.078117	338.899	-0.92539	0.00923621	
1	-0.832065	328.147	-0.582935	0.0174564	
1	-0.99637	328.266	-0.630507	0.0769279	
1	-0.92369	328.395	-0.676737	0.0381977	
1	-0.888579	328.516	-0.703793	0.0482837	
1	-0.935419	328.474	-0.626765	0.0313302	
1	-0.953124	328.399	-0.597232	0.0486068	
1	-0.95107	328.346	-0.613915	0.0288944	
1	-0.91458	328.333	-0.596433	0.0247423	
1	-0.904262	328.322	-0.568813	0.0255234	
1	-0.924915	328.322	-0.575995	0.0130834	
1	-0.93492	328.332	-0.585063	0.0468667	
1	-0.934594	328.331	-0.587432	0.0215866	
1	-1.01255	245.567	-1.56099	0.0148841	
1	-1.15458	245.614	-1.58408	0.0627002	
1	-1.20985	245.653	-1.67231	0.0342919	
1	-1.2511	245.724	-1.71017	0.0264472	
1	-1.2327	245.757	-1.64417	0.0225963	
1	-1.25195	245.81	-1.61516	0.0221708	
1	-1.29468	245.8	-1.5863	0.0183562	
1	-1.31455	245.811	-1.54882	0.0410702	
1	-1.31776	245.785	-1.5512	0.015921	
1	-1.32857	245.768	-1.55496	0.021272	
1	-1.33566	245.756	-1.55335	0.0119417	
1	-1.33482	245.748	-1.55793	0.0108241	
1	-1.33968	245.746	-1.55519	0.0258478	
1	-1.33963	245.746	-1.55572	0.00867203	
1	-0.271888	236.574	-0.81302	0.208382	
1	0.259411	236.949	1.60285	0.506197	
1	-0.104013	237.488	3.47835	0.513042	
1	0.52851	236.563	4.4315	0.259809	
1	1.53199	237.222	4.63027	0.200361	
1	2.46437	236.801	4.57678	0.218556	
1	2.83132	236.528	4.59704	0.069393	
1	3.44379	236.414	4.16991	0.385851	
1	3.57376	236.018	4.1425	0.137048	
1	3.53985	235.727	4.23458	0.0899892	
1	3.36186	235.567	4.2238	0.0549584	
1	3.42464	235.389	4.16027	0.0413695	
1	3.3841	235.376	3.99553	0.0542062	
1	3.44731	235.411	3.88276	0.054946	
1	3.50385	235.38	3.80656	0.0324186	
1	3.55904	235.435	3.8301	0.0235819	
1	3.61404	235.396	3.8414	0.027204	
1	3.63275	235.396	3.89256	0.0183251	
1	3.66711	235.369	3.90573	0.0200183	
1	3.69975	235.352	3.9062	0.0183697	
1	3.72343	235.368	3.90066	0.0254699	
1	3.72899	235.382	3.91388	0.0109485	
1	3.72345	235.375	3.92707	0.0144529	
1	3.71785	235.369	3.93445	0.017674	
1	3.71827	235.368	3.93976	0.0179899	
1	3.71938	235.368	3.93936	0.0142796	
1	-0.458458	215.021	-1.37764	0.0964419	
1	-0.0250891	215.968	-0.699223	0.260246	
1	0.153679	216.574	0.0672465	0.2136	
1	0.74769	217.059	-0.135917	0.163146	
1	1.37695	216.922	-0.0904153	0.12402	
1	1.79869	217.149	0.151258	0.107617	
1	2.08717	217.192	0.486924	0.101361	
1	2.29704	217.126	0.773536	0.111988	
1	2.15689	216.89	0.771434	0.0644029	
1	2.20491	216.702	0.886264	0.0728616	
1	2.13169	216.649	1.03505	0.0447487	
1	2.13388	216.538	1.12662	0.0336791	
1	2.11572	216.449	1.20728	0.0493734	
1	2.06696	216.514	1.25085	0.0296675	
1	2.07177	216.569	1.30128	0.0213396	
1	2.07455	216.629	1.32583	0.0244204	
1	2.05125	216.648	1.36783	0.0133365	
1	2.03218	216.663	1.40638	0.0203996	
1	2.003	216.641	1.40957	0.0180475	
1	1.97469	216.635	1.41098	0.0211894	
1	1.97092	216.656	1.40833	0.0131073	
1	1.97699	216.641	1.41046	0.0181174	
1	1.9678	216.638	1.41401	0.0160178	
1	1.97031	216.637	1.41869	0.0162859	
1	1.96984	216.636	1.41895	0.0156323	
1	-0.482091	177.542	-1.50675	0.013679	
1	-0.496014	177.411	-1.3816	0.0438686	
1	-0.609568	177.346	-1.30423	0.0561839	
1	-0.677818	177.272	-1.24766	0.0379916	
1	-0.666879	177.18	-1.24653	0.0293652	
1	-0.65485	177.114	-1.21088	0.0293942	
1	-0.640044	177.071	-1.1706	0.0219528	
1	-0.607986	177.093	-1.13897	0.018794	
1	-0.574522	177.081	-1.11811	0.0143801	
1	-0.550571	177.067	-1.09708	0.0164325	
1	-0.534663	177.055	-1.07697	0.0159675	
1	-0.53524	177.034	-1.07031	0.0144155	
1	-0.541265	177.019	-1.0653	0.0328012	
1	-0.546965	177.02	-1.06765	0.0217792	
1	-0.547676	177.02	-1.06676	0.0132067	
1	-0.714992	167.243	-1.31986	0.0976374	
1	-1.52359	167.925	-1.12375	0.292347	
1	-1.69407	168.335	-0.456703	0.179269	
1	-2.04517	167.933	-0.105546	0.134804	
1	-2.50472	168.118	0.0537144	0.115137	
1	-2.91486	168.206	-0.000279832	0.104053	
1	-3.18032	168.362	0.139307	0.0670051	
1	-3.19058	168.298	0.418289	0.0622631	
1	-3.29851	168.302	0.631904	0.0461833	
1	-3.47723	168.292	0.530738	0.0558953	
1	-3.64028	168.278	0.50002	0.0379248	
1	-3.73249	168.377	0.458283	0.0419264	
1	-3.84503	168.356	0.46069	0.0320394	
1	-3.9168	168.399	0.415671	0.0439503	
1	-3.94148	168.41	0.480718	0.0267602	
1	-3.95086	168.415	0.536315	0.0256795	
1	-3.92569	168.438	0.508146	0.0157981	
1	-3.90151	168.427	0.482135	0.016651	
1	-3.90879	168.405	0.461675	0.0121821	
1	-3.91132	168.393	0.439221	0.0205709	
1	-3.92248	168.382	0.431046	0.0514245	
1	-3.92145	168.383	0.429528	0.0195046	
1	-0.383718	161.791	-1.4185	0.01636	
1	-0.402931	162.048	-1.42348	0.0435258	
1	-0.333022	162.262	-1.41226	0.0518288	
1	-0.380485	162.342	-1.24853	0.0465191	
1	-0.408572	162.445	-1.13469	0.0455208	
1	-0.382693	162.338	-1.07302	0.0328948	
1	-0.457983	162.264	-1.08301	0.0358971	
1	-0.542272	162.265	-1.07367	0.0296925	
1	-0.608587	162.282	-1.07974	0.0256829	
1	-0.647064	162.314	-1.10301	0.0192863	
1	-0.645395	162.358	-1.11589	0.0225839	
1	-0.622096	162.369	-1.14119	0.022138	
1	-0.596766	162.36	-1.14194	0.0148095	
1	-0.580961	162.363	-1.15616	0.0157801	
1	-0.575274	162.367	-1.1705	0.0131244	
1	-0.579296	162.357	-1.17401	0.0110191	
1	-0.584609	162.354	-1.16898	0.0247434	
1	-0.584848	162.353	-1.16784	0.0159421	
1	-0.10249	137.995	-1.15386	0.0165294	
1	-0.0552776	138.074	-1.05395	0.0446727	
1	-0.057348	138.142	-0.96988	0.0295805	
1	-0.130292	138.193	-0.987948	0.0457073	
1	-0.193445	138.177	-0.994757	0.0238298	
1	-0.198831	138.13	-1.01995	0.0178208	
1	-0.241442	138.145	-1.0227	0.0192499	
1	-0.263333	138.174	-1.02413	0.0161081	
1	-0.285735	138.156	-1.03232	0.0115809	
1	-0.299052	138.177	-1.02814	0.0119387	
1	-0.308437	138.195	-1.02335	0.0139386	
1	-0.305163	138.202	-1.03715	0.0225135	
1	-0.313393	138.202	-1.03912	0.0138502	
1	-0.315211	138.202	-1.04304	0.0231047	
1	-0.315118	138.202	-1.04325	0.00530095	
1	-0.00251891	107.938	-0.870688	0.0304977	
1	-0.268674	108.109	-0.782507	0.0989799	
1	-0.505233	108.143	-0.699107	0.079947	
1	-0.685351	108.169	-0.629576	0.0599893	
1	-0.741609	108.06	-0.53754	0.0331139	
1	-0.833171	107.977	-0.58341	0.0706213	
1	-0.843693	107.896	-0.550485	0.0321539	
1	-0.854731	107.916	-0.483788	0.0265652	
1	-0.83913	107.926	-0.429876	0.0228161	
1	-0.793326	107.926	-0.425862	0.0224277	
1	-0.767166	107.944	-0.408825	0.0383356	
1	-0.746307	107.942	-0.408211	0.0102436	
1	-0.736829	107.951	-0.396636	0.0137731	
1	-0.725019	107.955	-0.39711	0.0116448	
1	-0.718464	107.952	-0.401626	0.00929637	
1	-0.72039	107.947	-0.403987	0.0151017	
1	-0.719092	107.947	-0.405526	0.0188857	
1	-0.281673	54.124	-0.0686359	0.394757	
1	-1.31007	61.5846	0.206151	1.45703	
1	-2.86209	67.3358	0.863373	1.21878	
1	-6.37912	69.2952	3.29925	1.2471	
1	-6.29867	71.2762	6.05668	0.795115	
1	-6.13399	72.6101	8.24837	0.47636	
1	-6.18224	72.8211	8.15212	0.0305307	
1	-5.97115	74.3299	8.19136	0.315109	
1	-7.17695	74.3001	8.04566	0.231643	
1	-8.00658	73.8801	8.3936	0.217754	
1	-8.59689	73.6146	8.84568	0.179515	
1	-9.21514	73.5723	8.74976	0.164836	
1	-9.65332	73.5234	8.94813	0.083925	
1	-10.012	73.3766	9.09094	0.106878	
1	-10.3298	73.3018	9.08211	0.118522	
1	-10.1917	73.4936	9.09061	0.0547828	
1	-10.1358	73.6763	9.13742	0.0564117	
1	-10.2076	73.7947	9.21258	0.0397968	
1	-10.2637	73.9126	9.19804	0.0461685	
1	-10.3341	73.9827	9.22419	0.0223899	
1	-10.3622	73.9732	9.30866	0.0604204	
1	-10.3695	73.9833	9.36426	0.0262708	
1	-10.3326	74.0067	9.3724	0.0211148	
1	-10.2981	74.0112	9.37773	0.0168957	
1	-10.297	73.997	9.35333	0.0131723	
1	-10.3153	74.0001	9.33937	0.0185884	
1	-10.328	74.0071	9.34736	0.0113818	
1	-10.3405	74.0072	9.34921	0.00751663	
1	-10.3481	74.0104	9.34311	0.0134371	
1	-10.3469	74.0161	9.3446	0.0170395	
1	-10.3454	74.0165	9.34376	0.0171997	
1	-6.32169	72.8702	8.15466	0.037298	
1	-6.56337	72.9922	8.14261	0.063499	
1	-6.77873	72.9326	8.13412	0.0593657	
1	-6.93076	72.8494	8.08139	0.0479221	
1	-6.9868	72.9502	7.98784	0.0319141	
1	-7.01963	72.9932	7.87212	0.0339968	
1	-6.94901	73.072	7.85942	0.0432322	
1	-6.88747	73.125	7.85426	0.0396893	
1	-6.83379	73.1497	7.86564	0.0472137	
1	-6.80617	73.1604	7.88937	0.0147478	
1	-6.77497	73.1565	7.89365	0.0162629	
1	-6.77978	73.1353	7.90657	0.00929002	
1	-6.79682	73.1246	7.9151	0.0159612	
1	-6.81052	73.125	7.92366	0.0144735	
1	-6.80863	73.1199	7.93355	0.0219842	
1	-6.80866	73.1154	7.9342	0.0240787	
1	-6.80857	73.1153	7.93402	0.00496176	
1	-1.10588	60.8681	1.77215	1.462e-05	
1	-4.53916	61.6599	-47.4388	1.462e-05	
1	1.30047	43.7169	-67.4341	1.462e-05	
1	70.1659	125.057	54.0874	2.924e-05	
1	55.2704	152.122	36.8945	8.702e-05	
1	55.2704	152.122	36.8945	0.00022019	
1	55.2704	152.122	36.8945	6.31683e-05	
1	55.2704	152.122	36.8945	0.000155062	
1	55.2704	152.122	36.8945	3.508e-05	
1	55.2704	152.122	36.8945	0.000403534	
1	55.2703	152.122	36.8945	0.00221355	
1	55.2619	152.127	36.8912	0.00508675	
1	55.2356	152.128	36.8825	0.012086	
1	55.2304	152.15	36.885	0.0124008	
1	55.245	152.148	36.8736	0.0122607	
1	55.2562	152.14	36.8704	0.0602116	
1	70.1659	125.057	54.0874	5.5586e-05	
1	70.1659	125.057	54.0874	0.000164604	
1	70.167	125.056	54.0889	0.00102227	
1	70.1716	125.055	54.0923	0.0145273	
1	70.1708	125.053	54.0921	0.0193334	
1	1.30353	43.7013	-67.444	0.00423983	
1	1.31126	43.6647	-67.4602	0.0147985	
1	1.29002	43.6812	-67.4388	0.025144	
1	1.27706	43.6804	-67.4181	0.0135389	
1	1.27481	43.6613	-67.4153	0.0169784	
1	1.27657	43.6667	-67.4277	0.0109885	
1	1.28543	43.663	-67.4303	0.0207972	
1	1.28394	43.6628	-67.4269	0.0181656	
1	1.28438	43.6629	-67.4269	0.00789046	
1	-4.54085	61.6618	-47.4413	0.0016105	
1	-4.54563	61.6655	-47.4497	0.00823706	
1	-4.54956	61.672	-47.4512	0.0141547	
1	-4.55169	61.6746	-47.4525	0.0200444	
1	-4.55155	61.6744	-47.4524	0.00564382	
1	-1.02413	61.2251	1.98325	0.066274	
1	-0.615082	61.7935	2.42104	0.148845	
1	-0.222022	61.9579	2.96359	0.123517	
1	0.160034	62.0093	2.53041	0.134376	
1	0.329652	61.8209	2.14179	0.146071	
1	0.153549	61.6022	1.94327	0.085259	
1	-0.00985505	61.5711	1.72065	0.056783	
1	-0.0834176	61.7163	1.55093	0.0499414	
1	-0.186737	61.5479	1.57406	0.0494853	
1	-0.178021	61.3918	1.52334	0.0605716	
1	-0.172531	61.329	1.41592	0.0374353	
1	-0.074481	61.3349	1.44137	0.027603	
1	-0.00640726	61.3774	1.41213	0.0373345	
1	0.037637	61.3355	1.43536	0.0211413	
1	0.0832776	61.3496	1.46135	0.0343792	
1	0.116422	61.3376	1.4767	0.0178439	
1	0.142883	61.3484	1.48859	0.0198146	
1	0.163358	61.3376	1.48652	0.0154788	
1	0.161746	61.3274	1.47214	0.0155056	
1	0.172423	61.3221	1.46894	0.0126413	
1	0.175679	61.3172	1.47479	0.00922662	
1	0.172609	61.3164	1.47925	0.022493	
1	0.172072	61.3169	1.4791	0.0099437	
1	0.0347013	8.54954	0.102524	0.0432319	
1	0.0180753	8.50399	0.307943	0.0769695	
1	-0.0888581	8.51463	0.422746	0.0438063	
1	-0.130519	8.46544	0.533887	0.038325	
1	-0.113637	8.56492	0.50609	0.0326785	
1	-0.113798	8.6422	0.469458	0.0479867	
1	-0.0934712	8.69307	0.49322	0.0302546	
1	-0.0880904	8.66187	0.525341	0.0170814	
1	-0.0569179	8.65535	0.545121	0.0210102	
1	-0.0325873	8.64133	0.538728	0.0128333	
1	-0.0255845	8.66404	0.536716	0.0136676	
1	-0.0398453	8.65644	0.527001	0.0158256	
1	-0.0445248	8.65513	0.514507	0.0129679	
1	-0.0391663	8.65497	0.507081	0.0128261	
1	-0.0340448	8.65543	0.506165	0.0278482	
1	-0.0341426	8.65539	0.506076	0.00374498	
2	0.0333674	12.6001	-0.0226321	2.41627	
2	0.0625887	28.7332	0.0695891	2.92488	
2	0.135957	51.1429	0.191886	4.46811	
2	0.286372	69.832	0.423112	3.23265	
2	0.302932	71.4323	0.449806	0.199166	
2	0.740808	118.262	1.27501	8.51997	
2	0.887798	147.469	1.86452	5.35705	
2	0.930473	155.646	2.02566	1.49401	
2	0.937357	162.913	2.16811	1.40674	
2	0.92049	172.457	2.36632	2.13759	
2	0.824327	192.629	2.75729	3.82379	
2	0.496303	247.053	3.57911	10.0565	
2	0.370034	326.635	4.13536	13.8441	
2	0.455738	349.761	4.26098	4.0456	
2	0.495132	358.525	4.37018	1.66489	
2	0.800396	402.644	4.86524	8.16353	
2	1.03533	422.037	5.01819	3.38198	
2	1.29541	437.074	5.14399	2.79325	
2	2.60635	500	5.63172	11.4976	
2	1.24074	437.111	5.10677	0.0151698	
2	1.12813	437.159	5.03173	0.0309391	
2	1.0546	437.173	4.9335	0.0371392	
2	1.02265	437.267	4.92083	0.0306348	
2	0.95933	437.299	4.87778	0.0331367	
2	0.936801	437.266	4.82656	0.0201606	
2	0.987154	437.245	4.824	0.0351237	
2	0.996218	437.219	4.79732	0.025815	
2	0.987868	437.243	4.78734	0.0283216	
2	0.978332	437.256	4.78149	0.0141598	
2	0.976977	437.268	4.78571	0.0122287	
2	0.981997	437.271	4.79181	0.0129053	
2	0.985618	437.273	4.79394	0.0219061	
2	0.98599	437.273	4.79402	0.00769146	
2	1.04502	422.076	5.0732	0.0196747	
2	0.988834	422.156	5.16271	0.0413451	
2	0.912939	422.177	5.23381	0.0318952	
2	0.837637	422.14	5.25799	0.0359286	
2	0.780761	422.163	5.28645	0.0243191	
2	0.774712	422.216	5.30087	0.0219537	
2	0.74151	422.246	5.30181	0.0240949	
2	0.753674	422.274	5.31831	0.0158805	
2	0.777344	422.281	5.30599	0.0122104	
2	0.781577	422.304	5.30882	0.0196495	
2	0.781773	422.311	5.29432	0.0121947	
2	0.778656	422.308	5.28319	0.0113431	
2	0.778658	422.316	5.28313	0.0132469	
2	0.776017	422.314	5.2859	0.0192146	
2	0.775697	422.315	5.2857	0.00934823	
2	0.658617	403.073	5.46351	0.120947	
2	0.937638	403.591	7.07566	0.411494	
2	-0.198953	403.37	7.6854	0.279458	
2	-1.19664	403.172	7.89731	0.186571	
2	-2.05412	403.186	7.99567	0.177965	
2	-2.63479	403.498	8.23111	0.173027	
2	-2.254	403.795	8.48644	0.104169	
2	-1.96349	404.052	8.2449	0.0957196	
2	-1.78488	404.106	7.91634	0.0874235	
2	-1.52674	404.205	7.78025	0.110506	
2	-1.30613	404.184	7.74054	0.0527884	
2	-1.204	404.177	7.89724	0.0478052	
2	-1.12817	404.104	8.0101	0.0357132	
2	-1.05285	404.021	8.07814	0.0391038	
2	-1.08667	404.042	7.97926	0.0401032	
2	-1.15047	404.033	7.92684	0.0372952	
2	-1.18259	404.007	7.87914	0.0179435	
2	-1.17498	403.956	7.86332	0.045175	
2	-1.15045	403.947	7.84249	0.0210491	
2	-1.12993	403.933	7.83895	0.0107997	
2	-1.13208	403.917	7.82566	0.012972	
2	-1.14047	403.905	7.81794	0.0205069	
2	-1.14815	403.91	7.82168	0.0196104	
2	-1.14909	403.908	7.82479	0.0188106	
2	-1.14914	403.908	7.82437	0.00745837	
2	0.444237	358.581	4.46283	0.0258161	
2	0.311955	358.653	4.62681	0.0561521	
2	0.196985	358.772	4.54973	0.0548648	
2	0.329156	358.824	4.5796	0.0424805	
2	0.435127	358.865	4.60966	0.0548969	
2	0.427123	358.798	4.6609	0.0297924	
2	0.438812	358.733	4.64016	0.0248551	
2	0.403501	358.693	4.65703	0.0261443	
2	0.3854	358.73	4.67162	0.013971	
2	0.353381	358.748	4.66448	0.0837396	
2	0.352373	358.751	4.65823	0.0163748	
2	0.351544	358.752	4.65673	0.0203782	
2	0.901695	352.761	3.30715	0.525323	
2	1.98924	359.386	2.27694	1.28749	
2	3.42074	362.798	6.25066	0.937438	
2	5.49613	365.087	5.66555	0.873006	
2	7.61173	366.372	3.16853	0.660822	
2	8.18274	364.222	1.42262	0.441482	
2	5.95406	363.43	1.22866	0.402828	
2	5.27905	362.38	-0.285408	0.553176	
2	4.60003	361.743	-1.34377	0.286126	
2	3.521	361.489	-1.56822	0.332237	
2	3.21404	361.347	-2.31245	0.147687	
2	3.69588	361.51	-2.76759	0.116728	
2	4.02198	361.909	-3.03115	0.299181	
2	4.17637	362.193	-2.97463	0.0806915	
2	4.02356	362.106	-2.77507	0.0663328	
2	3.84202	362.004	-2.71412	0.0628972	
2	3.8434	361.842	-2.65323	0.0438786	
2	3.79607	361.734	-2.57287	0.0352436	
2	3.84026	361.623	-2.58073	0.0322077	
2	3.90507	361.639	-2.65567	0.029239	
2	3.91484	361.582	-2.71585	0.0164802	
2	3.89607	361.565	-2.78582	0.02861	
2	3.84095	361.58	-2.80256	0.0161746	
2	3.81605	361.621	-2.81978	0.0769683	
2	3.80785	361.613	-2.83499	0.010153	
2	3.798	361.603	-2.84252	0.0138096	
2	3.7877	361.603	-2.84656	0.0102582	
2	3.78223	361.6	-2.85112	0.0134512	
2	3.78404	361.6	-2.85451	0.0162594	
2	3.78399	361.6	-2.85376	0.010347	
2	5.4978	365.088	5.66348	8.689e-05	
2	5.4978	365.088	5.66348	0.00018925	
2	5.4978	365.088	5.66348	0.00022038	
2	5.49782	365.088	5.66349	0.000154719	
2	5.49788	365.088	5.66353	0.00252636	
2	5.49779	365.087	5.66343	5.30372e-05	
2	5.49776	365.087	5.66327	0.00473923	
2	0.461723	326.833	4.30962	0.0415324	
2	0.743819	327.196	4.56376	0.103555	
2	0.729542	327.618	4.67792	0.0794004	
2	0.660157	327.938	4.50072	0.0768162	
2	0.420631	327.755	4.42497	0.0638866	
2	0.187872	327.79	4.30913	0.0858569	
2	0.0240748	327.835	4.41355	0.178284	
2	-0.0519911	327.837	4.44874	0.0232495	
2	-0.0822815	327.901	4.45378	0.0272778	
2	-0.0557251	327.946	4.47642	0.0239652	
2	-0.0622526	327.95	4.43157	0.0181912	
2	-0.0383447	327.946	4.40313	0.0219183	
2	-0.0449682	327.958	4.37824	0.0212373	
2	-0.025593	327.952	4.37973	0.0143812	
2	-0.0234033	327.937	4.38003	0.0117733	
2	-0.0232658	327.927	4.37409	0.0140084	
2	-0.0300518	327.928	4.37343	0.0141638	
2	-0.0316605	327.93	4.37168	0.0158055	
2	-0.0314067	327.929	4.37174	0.00711534	
2	0.586089	247.1	3.51833	0.0212597	
2	0.665251	247.266	3.37784	0.0590222	
2	0.79146	247.331	3.25319	0.0486619	
2	0.90636	247.292	3.15615	0.0451737	
2	0.915468	247.399	3.09014	0.0375742	
2	0.836909	247.439	3.03734	0.0302584	
2	0.769708	247.475	3.07429	0.0426829	
2	0.73048	247.523	3.07669	0.0291224	
2	0.730467	247.57	3.06872	0.0178655	
2	0.725155	247.581	3.03079	0.0149783	
2	0.695116	247.591	3.02095	0.0441472	
2	0.679696	247.586	3.02455	0.0185273	
2	0.687551	247.588	3.01804	0.0298785	
2	0.686674	247.589	3.01719	0.0180928	
2	0.72565	192.682	2.80554	0.0226802	
2	0.57877	192.665	2.98925	0.0641657	
2	0.608424	192.7	2.80534	0.0532644	
2	0.758072	192.674	2.7886	0.0418825	
2	0.771482	192.654	2.66546	0.0325047	
2	0.688811	192.636	2.60247	0.0419946	
2	0.625463	192.608	2.64421	0.038907	
2	0.604264	192.653	2.67837	0.0494018	
2	0.589591	192.654	2.7123	0.0206607	
2	0.564844	192.659	2.7256	0.0125681	
2	0.543328	192.667	2.72112	0.0196163	
2	0.535865	192.682	2.72302	0.0186603	
2	0.52648	192.684	2.719	0.0158729	
2	0.531664	192.682	2.71881	0.0147595	
2	0.529885	192.682	2.71926	0.0174118	
2	3.31363	178.337	1.88134	1.30779	
2	8.74557	188.634	0.117394	2.46006	
2	11.9159	194.582	-2.80598	1.31893	
2	15.623	199.941	-7.32046	1.6779	
2	16.1145	200.335	-7.56061	0.131382	
2	19.9251	203.283	-8.90387	0.95398	
2	22.3135	206.374	-9.75543	0.802028	
2	23.8677	206.793	-7.53576	0.431251	
2	24.125	207.594	-5.14382	0.492746	
2	22.3662	207.289	-4.17334	0.388808	
2	20.9106	206.962	-4.85584	0.313976	
2	19.7658	206.437	-4.42809	0.321861	
2	18.806	206.096	-4.38654	0.235488	
2	18.6599	205.33	-4.21453	0.224837	
2	18.9265	205.079	-4.68487	0.126317	
2	18.4798	204.932	-4.80939	0.178134	
2	18.1685	204.981	-4.93529	0.103481	
2	18.0373	204.799	-4.80431	0.0678218	
2	18.0995	204.683	-4.64102	0.043238	
2	18.0763	204.646	-4.4674	0.0551214	
2	18.0082	204.669	-4.34526	0.146864	
2	17.9989	204.688	-4.29308	0.0237641	
2	18.0151	204.651	-4.31226	0.0211179	
2	18.0322	204.622	-4.3234	0.0177399	
2	18.0515	204.605	-4.33517	0.0161332	
2	18.0577	204.597	-4.35492	0.0220429	
2	18.0598	204.585	-4.36208	0.0153028	
2	18.054	204.578	-4.36488	0.0183099	
2	18.057	204.577	-4.36302	0.0197441	
2	18.0569	204.577	-4.36267	0.00660829	
