26	-0.658541	1.2468	0.0341858	0.069328	
26	-0.839618	1.18948	0.233026	0.0557939	
26	-1.03878	1.17215	0.352884	0.0726591	
26	-0.903377	1.22022	0.242977	0.0410416	
26	-0.751404	1.23272	0.232468	0.0582561	
26	-0.707859	1.30939	0.306696	0.0341065	
26	-0.678915	1.37379	0.369787	0.0389471	
26	-0.662196	1.42243	0.421236	0.0245445	
26	-0.625137	1.4695	0.420647	0.0210334	
26	-0.629868	1.42053	0.414408	0.0311655	
26	-0.627217	1.40746	0.381431	0.0220608	
26	-0.614418	1.40428	0.358286	0.0174031	
26	-0.607199	1.39165	0.344366	0.0459266	
26	-0.603987	1.38956	0.347602	0.0197885	
26	-0.603762	1.38955	0.348414	0.0110665	
27	0.0499491	0.337692	0.0457706	0.0574526	
27	0.188526	0.946096	0.228079	0.157455	
27	0.275228	1.44873	0.271106	0.212605	
27	0.515045	1.67991	0.230015	0.0923103	
27	0.721392	1.7033	0.296816	0.0636279	
27	0.877068	1.69866	0.435298	0.0466447	
27	0.962284	1.58281	0.535794	0.0413077	
27	1.09508	1.60042	0.597417	0.0623818	
27	1.19709	1.612	0.564732	0.0615446	
27	1.20945	1.64494	0.501504	0.0245521	
27	1.17007	1.66276	0.46056	0.0287174	
27	1.19414	1.69474	0.438607	0.0269967	
27	1.21005	1.72391	0.444723	0.0279575	
27	1.19274	1.70921	0.44669	0.0163968	
27	1.19001	1.70004	0.46062	0.0150611	
27	1.19874	1.70464	0.467099	0.0090382	
27	1.20161	1.71254	0.464257	0.0112181	
27	1.20583	1.70992	0.466466	0.0182672	
27	1.20531	1.70876	0.466375	0.0140595	
27	0.665787	1.69224	0.350253	7.253e-05	
27	0.665789	1.69224	0.350253	0.00021823	
27	0.665789	1.69224	0.350253	0.00021804	
27	0.665785	1.69224	0.350254	5.172e-05	
27	0.665825	1.69233	0.350236	0.00261708	
27	0.665829	1.69241	0.350205	0.000306015	
27	0.666163	1.69279	0.349913	0.008922	
28	-0.0504109	0.327218	0.0651708	0.0609644	
28	-0.216081	0.875368	0.366187	0.118481	
28	-0.201668	0.972724	0.899705	0.110195	
28	-0.377207	0.904857	1.30662	0.16042	
28	-0.424567	0.820028	1.60926	0.070968	
28	-0.578471	0.616741	1.6766	0.0421442	
28	-0.70252	0.663587	1.86725	0.0459245	
28	-0.666601	0.735105	1.68513	0.0579485	
28	-0.753907	0.727339	1.55288	0.0323004	
28	-0.854942	0.775514	1.47345	0.0374916	
28	-0.825411	0.857367	1.40062	0.0399958	
28	-0.863792	0.85643	1.31967	0.022704	
28	-0.890316	0.899421	1.26179	0.0225838	
28	-0.890767	0.964111	1.25904	0.0242011	
28	-0.889504	0.996789	1.30023	0.0184138	
28	-0.894839	1.03995	1.29395	0.0224198	
28	-0.862406	1.04105	1.30456	0.0201382	
28	-0.839401	1.04196	1.31679	0.0233315	
28	-0.85135	1.05416	1.31293	0.0151548	
28	-0.860328	1.05393	1.32141	0.0137946	
28	-0.866316	1.05842	1.32389	0.00873476	
28	-0.870842	1.06032	1.32575	0.0131537	
28	-0.868988	1.05958	1.32625	0.0185358	
29	0.00420046	0.345817	-0.0381889	0.0427758	
29	-0.090424	0.985659	-0.184814	0.145959	
29	-0.506269	1.31147	-0.265861	0.197405	
29	-0.687921	1.0261	-0.11914	0.0748408	
29	-0.967389	0.915509	-0.192301	0.0787297	
29	-1.10666	0.946055	-0.397236	0.0428935	
29	-0.991247	0.978316	-0.579339	0.0797848	
29	-0.85436	0.936994	-0.6551	0.0716311	
29	-0.764704	0.986496	-0.70789	0.0309993	
29	-0.699923	1.01018	-0.77534	0.0234386	
29	-0.660461	0.99783	-0.847279	0.0229286	
29	-0.592122	0.981418	-0.851421	0.0300695	
29	-0.556858	0.947976	-0.82573	0.0291254	
29	-0.524824	0.940402	-0.80078	0.0246885	
29	-0.521206	0.953365	-0.773067	0.0208824	
29	-0.519551	0.940738	-0.754252	0.0151174	
29	-0.530282	0.951126	-0.762946	0.0176819	
29	-0.533914	0.956117	-0.77242	0.0243018	
29	-0.530681	0.956883	-0.770357	0.0231085	
29	-0.53059	0.956826	-0.770283	0.00363872	
30	0.0518977	0.336817	0.0217035	0.0702613	
30	0.149585	0.956837	-0.0961653	0.190262	
30	0.619712	0.931041	-0.14042	0.0829841	
30	0.690458	1.17362	-0.455015	0.102248	
30	0.500109	1.43216	-0.465833	0.0732487	
30	0.41863	1.18823	-0.530782	0.0588037	
30	0.261919	1.04591	-0.595934	0.0384915	
30	0.101407	0.999485	-0.497744	0.0461742	
30	0.0133278	0.924828	-0.611035	0.0437216	
30	-0.115377	0.892122	-0.613409	0.038671	
30	-0.202699	0.891061	-0.548933	0.0371811	
30	-0.240816	0.918403	-0.476132	0.030718	
30	-0.249702	0.976489	-0.438705	0.0294053	
30	-0.241599	0.999167	-0.38968	0.0174044	
30	-0.28395	0.983135	-0.379976	0.0186396	
30	-0.318881	0.96861	-0.376984	0.0138311	
30	-0.339762	0.944422	-0.373731	0.0156752	
30	-0.361121	0.953276	-0.362053	0.0176075	
30	-0.348179	0.943201	-0.351733	0.0746715	
31	-0.00672407	0.33731	0.0670212	0.111503	
31	-0.00342913	0.887137	0.312241	0.1293	
31	0.170235	1.3402	0.378308	0.10043	
31	0.189762	1.57142	0.0459045	0.097495	
31	-0.0209433	1.80915	-0.0306756	0.064696	
31	-0.293848	1.83881	0.00710727	0.0621049	
31	-0.21045	1.82546	0.221568	0.0694672	
31	-0.136189	1.89914	0.368863	0.0607351	
31	-0.240164	1.99191	0.377432	0.0350966	
31	-0.252488	1.92037	0.469445	0.0394577	
31	-0.21145	1.87683	0.541147	0.0262891	
31	-0.14265	1.91153	0.555863	0.0247261	
31	-0.123106	1.97308	0.546999	0.0411002	
31	-0.13051	2.00963	0.521811	0.0218786	
31	-0.130175	2.04251	0.534796	0.0174073	
31	-0.110839	2.0594	0.523006	0.0204274	
31	-0.109757	2.06004	0.502512	0.0188781	
31	-0.107555	2.05341	0.494726	0.00558489	
31	-0.105836	2.053	0.496339	0.0202077	
31	5.28075	9.01031	6.96598	5.81e-05	
31	5.28075	9.01031	6.96599	0.00021804	
31	5.28075	9.01031	6.96598	0.00022038	
31	5.28076	9.01032	6.96601	2.53539e-05	
31	5.28078	9.01036	6.96607	0.00265573	
31	5.27996	9.01085	6.96708	0.000800975	
31	5.27965	9.01369	6.97064	0.0141047	
31	5.28063	9.01373	6.96958	0.0151321	
32	0.0386299	0.342601	-0.0412082	0.053761	
32	0.110281	0.971825	-0.201962	0.133853	
32	-0.360716	1.22412	-0.167334	0.110297	
32	-0.77549	1.08902	-0.0999726	0.0872597	
32	-1.0918	0.974819	0.0531495	0.0694018	
32	-1.10659	0.691954	-0.0831243	0.0560103	
32	-1.1304	0.468989	-0.236448	0.0758444	
32	-1.27403	0.351864	-0.345865	0.047419	
32	-1.40582	0.349721	-0.470601	0.0539339	
32	-1.53073	0.40875	-0.514051	0.0654659	
32	-1.60488	0.480022	-0.525412	0.0237244	
32	-1.66914	0.542134	-0.520358	0.0366631	
32	-1.73683	0.540253	-0.506059	0.0233762	
32	-1.79282	0.545873	-0.495958	0.0172971	
32	-1.8139	0.542289	-0.452116	0.0581328	
32	-1.81758	0.563951	-0.442197	0.0161771	
32	-1.81522	0.554819	-0.426619	0.0201422	
32	-1.80532	0.550728	-0.422811	0.0173703	
32	-1.81012	0.547518	-0.423923	0.0260368	
32	-1.81037	0.547125	-0.423953	0.00783377	
33	0.0378023	0.346626	-0.00608069	0.0429087	
33	0.109307	1.00336	-0.0633914	0.166613	
33	0.253099	0.787445	-0.510028	0.109825	
33	0.437843	0.52495	-0.78629	0.158856	
33	0.472356	0.792224	-0.663898	0.0613659	
33	0.44041	1.0393	-0.68166	0.0483198	
33	0.542337	1.2063	-0.594549	0.0493006	
33	0.584911	1.18968	-0.421339	0.0428066	
33	0.523225	1.05496	-0.39812	0.0340599	
33	0.522057	0.929792	-0.372443	0.0286723	
33	0.470744	0.856545	-0.308645	0.0334297	
33	0.418012	0.784229	-0.317941	0.0362902	
33	0.394806	0.844283	-0.290879	0.0236429	
33	0.375361	0.874505	-0.245825	0.0190482	
33	0.383348	0.879612	-0.198378	0.0180923	
33	0.360459	0.876392	-0.165574	0.0431547	
33	0.364319	0.872762	-0.143571	0.0185357	
33	0.372645	0.865326	-0.132087	0.0266438	
33	0.370886	0.863268	-0.138829	0.016171	
33	0.371482	0.864895	-0.141073	0.0151398	
33	0.371205	0.865049	-0.140834	0.00712392	
34	0.0232206	0.344968	-0.0453972	0.0533625	
34	0.0721264	0.734702	-0.115926	0.0782165	
34	0.580237	0.95955	-0.274593	0.27754	
34	0.839019	0.880698	-0.0615354	0.0710469	
34	1.0952	0.842328	-0.189161	0.0803246	
34	1.18903	0.684177	-0.0530978	0.103321	
34	1.27093	0.552749	-0.0354608	0.0316959	
34	1.33328	0.465671	0.0466286	0.0559147	
34	1.30281	0.401205	-0.0236844	0.0318899	
34	1.32204	0.373591	-0.0981453	0.0662085	
34	1.35708	0.345069	-0.112942	0.0246036	
34	1.34025	0.370282	-0.133314	0.0329198	
34	1.34649	0.368946	-0.155782	0.0131466	
34	1.35457	0.38423	-0.162575	0.0128706	
34	1.35404	0.398342	-0.162169	0.0196567	
34	1.35369	0.405911	-0.163627	0.0167722	
34	1.35569	0.40816	-0.163307	0.0154278	
34	1.35577	0.408159	-0.162863	0.00768076	
34	0.130348	0.721703	-0.117395	7.259e-05	
34	0.130351	0.721702	-0.117396	0.00020374	
34	0.130348	0.721703	-0.117399	0.00022019	
34	0.130357	0.72168	-0.11739	9.0021e-05	
34	0.130399	0.721617	-0.117381	0.00259106	
34	0.13038	0.721743	-0.117383	0.000157565	
34	0.130474	0.721863	-0.117347	0.004067	
35	0.131591	0.29999	0.0168305	0.0477509	
35	0.573014	0.78896	0.0201269	0.1103	
35	1.1289	0.852716	-0.0225092	0.159549	
35	1.50553	0.661693	-0.0699547	0.120431	
35	1.8261	0.661679	-0.136033	0.0584288	
35	1.96373	0.888771	-0.0398364	0.0680356	
35	2.17644	0.931372	0.0402667	0.0617781	
35	2.28623	0.960854	0.188457	0.0485094	
35	2.3973	0.951832	0.293962	0.0335292	
35	2.29592	1.01924	0.34355	0.100147	
35	2.25086	1.07439	0.353922	0.0249782	
35	2.20404	1.10482	0.37285	0.0227428	
35	2.17984	1.073	0.39922	0.0293361	
35	2.16055	1.04405	0.401021	0.023059	
35	2.13601	1.04777	0.407176	0.0186237	
35	2.15193	1.04099	0.400044	0.018516	
35	2.15442	1.0528	0.402742	0.014546	
35	2.15962	1.04968	0.407443	0.0150033	
35	2.16215	1.0475	0.406761	0.0163845	
35	2.16242	1.04718	0.406448	0.00835189	
36	-0.0555631	0.31471	0.0256334	0.0492288	
36	-0.39058	0.728758	0.411047	0.142329	
36	-0.748978	1.06921	0.607725	0.150677	
36	-0.923941	1.31351	0.816515	0.104244	
36	-0.779423	1.49397	0.932918	0.0588381	
36	-0.576399	1.56533	0.926112	0.104803	
36	-0.492075	1.67345	0.965373	0.0452993	
36	-0.455591	1.74638	0.886083	0.0431861	
36	-0.403151	1.72698	0.818124	0.0333942	
36	-0.387523	1.73657	0.751038	0.017209	
36	-0.339921	1.70216	0.765938	0.0237331	
36	-0.301923	1.67655	0.748715	0.0227824	
36	-0.266494	1.69141	0.752427	0.0199251	
36	-0.25402	1.70515	0.72853	0.0156533	
36	-0.262327	1.72448	0.716655	0.0117567	
36	-0.273652	1.7393	0.723391	0.0170827	
36	-0.283415	1.74767	0.728673	0.0193454	
36	-0.28558	1.74439	0.735179	0.0144501	
36	-0.287313	1.74552	0.737987	0.01318	
36	-0.287949	1.7449	0.737652	0.0118873	
36	-5.30849	25.6096	17.6868	1.462e-05	
36	-22.7884	11.1367	4.63563	7.24e-05	
36	-22.7884	11.1367	4.63563	0.00020374	
36	-22.7884	11.1367	4.63563	0.00022038	
36	-22.7884	11.1367	4.63561	0.000293909	
36	-22.7884	11.1367	4.63556	0.00238717	
36	-22.7923	11.1389	4.63408	0.00878515	
36	-22.8034	11.1411	4.63565	0.0185826	
36	-22.8067	11.1436	4.63201	0.00989268	
36	-22.807	11.146	4.63025	0.0176982	
36	-22.8072	11.1461	4.63041	0.00517832	
36	-5.30845	25.6099	17.6872	0.000987671	
36	-5.309	25.6092	17.6886	0.016678	
37	-0.0292226	0.344161	-0.022491	0.0455084	
37	-0.208937	0.980013	-0.0209905	0.132254	
37	-0.434795	1.4694	0.0525322	0.0978414	
37	-0.554965	1.88211	0.216747	0.0932557	
37	-0.410733	2.14113	0.458823	0.0685701	
37	-0.352213	2.22651	0.769835	0.0836515	
37	-0.116275	2.3374	0.809363	0.0766076	
37	-0.0578942	2.26974	0.99618	0.0467822	
37	-0.11176	2.41762	1.07059	0.0799977	
37	-0.132869	2.36246	1.1764	0.0390574	
37	-0.137884	2.44829	1.22207	0.033927	
37	-0.187047	2.50434	1.19925	0.0393265	
37	-0.216103	2.55326	1.19264	0.0182609	
37	-0.2453	2.51859	1.17559	0.0187269	
37	-0.242284	2.48067	1.1876	0.0199235	
37	-0.246638	2.47203	1.21752	0.0301751	
37	-0.230307	2.46066	1.21763	0.0116573	
37	-0.222694	2.4576	1.20411	0.0152614	
37	-0.219753	2.45708	1.2144	0.0204982	
37	-0.217295	2.45685	1.21807	0.0217153	
37	-0.217372	2.45708	1.21838	0.007002	
38	0.00410193	0.301493	-0.128807	0.0513556	
38	-0.0273931	0.751477	-0.604451	0.11173	
38	-0.225561	0.871099	-1.11081	0.102105	
38	-0.351133	1.08638	-1.50806	0.133463	
38	-0.586955	1.01641	-1.76905	0.0931509	
38	-0.86508	0.980956	-1.71259	0.0601746	
38	-0.980647	1.05113	-1.51368	0.0800073	
38	-1.05944	1.06572	-1.34942	0.0516521	
38	-1.05501	0.931374	-1.28854	0.0448847	
38	-1.11025	0.847924	-1.35225	0.0458855	
38	-1.10907	0.760282	-1.37669	0.0374655	
38	-1.12653	0.69697	-1.40132	0.0397632	
38	-1.10414	0.702604	-1.44572	0.022436	
38	-1.09129	0.709393	-1.48273	0.0240217	
38	-1.08645	0.685543	-1.4997	0.0131426	
38	-1.09728	0.675965	-1.47985	0.0169133	
38	-1.09708	0.677772	-1.46157	0.0136284	
38	-1.10615	0.685466	-1.46833	0.0133258	
38	-1.09904	0.686246	-1.47428	0.0403	
38	-1.09914	0.686161	-1.47415	0.00459513	
39	-0.00784368	0.297197	0.09569	0.0788971	
39	0.409744	0.759632	0.195048	0.120106	
39	0.881732	0.609998	0.371317	0.108342	
39	0.852652	0.220141	0.558632	0.0740434	
39	1.10903	0.110138	0.805571	0.0867507	
39	0.947589	0.284386	0.994911	0.116978	
39	0.952863	0.24526	1.20745	0.0486973	
39	1.10133	0.304951	1.29309	0.0616715	
39	1.14683	0.355333	1.41526	0.0391865	
39	1.10507	0.412342	1.50575	0.0265281	
39	1.0283	0.402347	1.56703	0.0412063	
39	0.959981	0.417713	1.59457	0.0307998	
39	0.915708	0.445056	1.5666	0.0209464	
39	0.923188	0.450569	1.51864	0.0375009	
39	0.936366	0.439085	1.4915	0.0117497	
39	0.934515	0.423572	1.46878	0.0165443	
39	0.941735	0.405517	1.46003	0.0194505	
39	0.954752	0.407331	1.45394	0.0124125	
39	0.962987	0.411229	1.44897	0.0242677	
39	0.964542	0.412728	1.45135	0.0197581	
39	0.964644	0.412763	1.45148	0.00416427	
40	0.00128666	0.0396096	-0.000904988	0.00410404	
40	0.180636	0.366708	-0.0525054	0.0823063	
40	0.100623	0.516747	-0.312999	0.0748093	
40	0.0669158	0.629111	-0.538601	0.0663252	
40	0.0219173	0.629493	-0.739137	0.0782932	
40	0.154859	0.557472	-0.740612	0.0322764	
40	0.250302	0.47858	-0.70074	0.042321	
40	0.292496	0.495054	-0.794102	0.0377172	
40	0.227241	0.538563	-0.81749	0.0218192	
40	0.16159	0.516873	-0.8071	0.0237392	
40	0.116379	0.494565	-0.779121	0.0268697	
40	0.0743208	0.502536	-0.765988	0.0262142	
40	0.0661743	0.50191	-0.73368	0.0159913	
40	0.0557316	0.501523	-0.708881	0.0177059	
40	0.0361577	0.50413	-0.704265	0.0207967	
40	0.0446773	0.496584	-0.697836	0.0138367	
40	0.0451708	0.498137	-0.689432	0.0425495	
40	-0.0650414	0.0939402	0.0275602	0.0123282	
40	-0.178552	0.166543	0.142616	0.0537995	
40	-0.268992	0.268131	0.179281	0.0371124	
40	-0.221487	0.303691	0.280287	0.042747	
40	-0.169597	0.228487	0.277085	0.031753	
40	-0.121947	0.17239	0.278358	0.0248826	
40	-0.0871386	0.129355	0.302906	0.0148598	
40	-0.0873576	0.174388	0.331156	0.0249949	
40	-0.0493013	0.163133	0.343279	0.0231168	
40	-0.0191471	0.159276	0.334582	0.0189369	
40	-0.0164295	0.171904	0.314121	0.0163591	
40	-0.0163948	0.178672	0.297195	0.00781062	
40	-0.0194476	0.186015	0.283871	0.00977082	
40	-0.00724363	0.185565	0.284527	0.0103396	
40	-0.0076409	0.19055	0.277203	0.0147572	
40	-0.0108123	0.191995	0.27995	0.0173966	
40	-0.0110316	0.191228	0.280325	0.0113598	
41	-0.0604993	0.339526	0.0199129	0.0615596	
41	-0.311396	0.920653	0.150985	0.10261	
41	-0.677046	1.08633	0.535406	0.106494	
41	-0.877002	0.771522	0.812006	0.218806	
41	-1.07216	0.569157	0.873572	0.120403	
41	-1.13259	0.393779	0.94387	0.0527328	
41	-1.23976	0.285251	0.890269	0.0694753	
41	-1.33585	0.235328	0.847514	0.0435237	
41	-1.31521	0.254131	0.933389	0.0263225	
41	-1.26862	0.230682	0.987995	0.0283122	
41	-1.20898	0.240998	0.985576	0.0297367	
41	-1.16619	0.22425	0.981543	0.0283042	
41	-1.14298	0.199876	0.980647	0.0199684	
41	-1.13005	0.185976	0.963322	0.0236741	
41	-1.13913	0.17305	0.956897	0.0295843	
41	-1.13279	0.17646	0.955777	0.0164156	
41	-1.13299	0.177568	0.958333	0.0199108	
41	-1.13297	0.177518	0.95835	0.00216569	
42	0.0335394	0.346328	0.00361567	0.0638714	
42	0.159943	0.974728	0.069266	0.130924	
42	0.688625	0.993679	0.0836244	0.1015	
42	1.10282	0.997074	0.239993	0.0956936	
42	1.22349	0.928048	0.576412	0.0816733	
42	1.5223	0.938595	0.593547	0.0623824	
42	1.70843	0.788685	0.512353	0.0570118	
42	1.89544	0.815632	0.433868	0.110072	
42	1.89621	0.839477	0.311748	0.0325315	
42	1.87195	0.940928	0.310865	0.030585	
42	1.79456	0.978917	0.305445	0.037175	
42	1.74225	0.948319	0.331726	0.0574517	
42	1.72105	0.974628	0.313377	0.0156412	
42	1.72265	0.962296	0.342697	0.012753	
42	1.74871	0.956411	0.340834	0.0125447	
42	1.76146	0.954509	0.32297	0.0220832	
42	1.7667	0.958223	0.310245	0.0137987	
42	1.76246	0.949788	0.308009	0.0132881	
42	1.76379	0.951373	0.30283	0.0155622	
42	1.76313	0.951495	0.30114	0.0172617	
42	1.46119	0.141136	-1.25237	5.81e-05	
42	1.46119	0.141135	-1.25237	0.00021823	
42	1.46119	0.141138	-1.25238	0.00022019	
42	1.46118	0.141127	-1.25235	4.03165e-05	
42	1.46112	0.141089	-1.25234	0.00264076	
42	1.46144	0.141033	-1.25259	0.000133585	
42	1.46237	0.140698	-1.25307	0.0128848	
43	-0.109732	0.308848	0.0346519	0.0620763	
43	-0.427903	0.823791	0.260135	0.124795	
43	-0.407608	1.2982	0.0113259	0.114373	
43	-0.456963	1.7056	-0.143442	0.089797	
43	-0.766547	1.66145	-0.331236	0.125432	
43	-0.838962	1.71373	-0.0794435	0.0608535	
43	-1.05594	1.66805	-0.0724069	0.0563267	
43	-1.1847	1.78134	-0.132104	0.0450247	
43	-1.27212	1.74147	-0.248413	0.0380062	
43	-1.38369	1.70295	-0.292807	0.029302	
43	-1.48421	1.74059	-0.303497	0.0271216	
43	-1.57071	1.7283	-0.275529	0.0332084	
43	-1.60142	1.78944	-0.249718	0.023035	
43	-1.58902	1.81816	-0.302118	0.0200696	
43	-1.57781	1.80618	-0.350517	0.0391644	
43	-1.60753	1.79082	-0.352929	0.0102913	
43	-1.59226	1.7681	-0.342319	0.0147402	
43	-1.59293	1.75093	-0.326054	0.012144	
43	-1.59201	1.7536	-0.307039	0.0112461	
43	-1.59097	1.7636	-0.295501	0.0122765	
43	-1.58926	1.77351	-0.290577	0.0215311	
43	-1.59027	1.77758	-0.29234	0.0139189	
43	-1.59015	1.77813	-0.293696	0.0152655	
44	-0.0754163	0.329943	0.0431807	0.0562283	
44	-0.242708	0.901788	0.305909	0.211391	
44	-0.122627	1.31296	0.12014	0.0921977	
44	-0.274676	1.66976	0.162246	0.0939598	
44	-0.267308	1.97955	0.218552	0.0787649	
44	-0.303678	2.13316	0.418862	0.0582517	
44	-0.106496	2.15913	0.492444	0.0479344	
44	-0.126221	2.14518	0.668866	0.0765284	
44	-0.0376592	2.12931	0.758513	0.0270264	
44	-0.0218896	2.11245	0.866195	0.0292737	
44	-0.0501127	2.08181	0.948947	0.0342167	
44	-0.00521925	2.13989	0.950143	0.0305641	
44	-0.0124289	2.11908	0.897021	0.0226636	
44	-0.0118942	2.07525	0.881248	0.0493613	
44	-0.0225316	2.05705	0.86662	0.0198283	
44	-0.0350529	2.04549	0.8598	0.0119953	
44	-0.029004	2.05238	0.848934	0.0223359	
44	-0.0242505	2.05341	0.853928	0.0127533	
44	-0.0216534	2.05236	0.85199	0.0247248	
45	0.00511231	0.339358	0.0441187	0.0429447	
45	0.084729	0.988847	-0.0630019	0.115979	
45	-0.235639	1.44831	-0.045786	0.116804	
45	-0.33372	1.86009	0.134378	0.0861558	
45	-0.414281	2.10737	-0.154139	0.211475	
45	-0.490016	2.15812	-0.359563	0.133593	
45	-0.439541	2.04865	-0.414142	0.031647	
45	-0.492602	1.98816	-0.492604	0.0306065	
45	-0.436612	1.91319	-0.483383	0.0507392	
45	-0.450602	1.85588	-0.454053	0.0723073	
45	-0.419758	1.86359	-0.457979	0.035145	
45	-0.404867	1.85403	-0.45212	0.0177825	
45	-0.395772	1.8551	-0.443538	0.0117914	
45	-0.402109	1.85083	-0.439351	0.0144257	
45	-0.403897	1.84886	-0.442852	0.015998	
45	-0.404358	1.84801	-0.442435	0.0126052	
46	0.0704179	0.328054	0.0420816	0.149162	
46	0.307647	0.823845	0.189012	0.106989	
46	0.433421	1.19263	-0.085485	0.112055	
46	0.656173	1.39597	0.151019	0.0943369	
46	0.916454	1.46272	0.301799	0.0753364	
46	0.954733	1.31442	0.102905	0.0625712	
46	0.965295	1.12188	0.0330112	0.0934548	
46	0.914413	1.10952	-0.0976915	0.102531	
46	0.851146	1.08843	-0.139155	0.0301505	
46	0.802832	1.05465	-0.118568	0.0174487	
46	0.755208	1.03006	-0.115116	0.023778	
46	0.74656	1.00646	-0.149439	0.014109	
46	0.733757	0.974293	-0.138342	0.0166203	
46	0.742227	0.971075	-0.110275	0.0238699	
46	0.723012	0.971033	-0.117199	0.0162747	
46	0.718525	0.957285	-0.119989	0.0101281	
46	0.710903	0.952409	-0.113132	0.0097073	
46	0.715514	0.951757	-0.119906	0.0285939	
46	0.715493	0.950884	-0.120566	0.0128829	
47	-0.0383815	0.328481	0.0683962	0.0546535	
47	-0.147163	0.958181	0.200683	0.126594	
47	-0.278588	1.44794	0.389089	0.111415	
47	-0.176817	1.87669	0.456508	0.109912	
47	-0.137272	2.22819	0.492069	0.117751	
47	-0.189791	2.48667	0.508042	0.0597431	
47	-0.07795	2.65577	0.423019	0.0511863	
47	0.101463	2.69263	0.429558	0.0532424	
47	0.130513	2.78448	0.318526	0.0474094	
47	0.149138	2.84451	0.220401	0.0367799	
47	0.0726084	2.84941	0.165487	0.0209244	
47	0.0557485	2.9151	0.118807	0.0277594	
47	0.0607962	2.97943	0.0999328	0.020594	
47	0.0971002	3.01806	0.120043	0.0205746	
47	0.0737425	3.05336	0.14	0.0184832	
47	0.0656872	3.08295	0.163221	0.0118215	
47	0.0808204	3.11163	0.171373	0.0509328	
47	0.0905418	3.12219	0.17167	0.0133532	
47	0.093083	3.12303	0.162088	0.0219077	
47	0.0937715	3.1243	0.158941	0.0198349	
47	0.0937566	3.12453	0.158962	0.00512786	
48	0.0821826	0.330319	-0.0205143	0.0659306	
48	0.27878	0.940939	0.0155664	0.146384	
48	-0.0998733	1.23693	0.198083	0.0850943	
48	-0.346067	1.60366	0.20768	0.125944	
48	-0.30143	1.91204	0.0743456	0.0786004	
48	-0.341123	2.04517	-0.166714	0.0662623	
48	-0.535866	2.07083	-0.283488	0.0648723	
48	-0.636286	1.93016	-0.340483	0.0363966	
48	-0.717248	2.00414	-0.452854	0.0591411	
48	-0.776042	2.10355	-0.425998	0.0454646	
48	-0.793425	2.18862	-0.398193	0.0314463	
48	-0.748467	2.24335	-0.418018	0.023428	
48	-0.743049	2.25121	-0.478496	0.0263215	
48	-0.702768	2.22531	-0.484867	0.0170558	
48	-0.697186	2.19589	-0.457564	0.0164177	
48	-0.705948	2.1661	-0.445049	0.0141922	
48	-0.705136	2.15565	-0.419353	0.0109427	
48	-0.707377	2.14738	-0.441302	0.0120676	
48	-0.699155	2.13059	-0.445452	0.0113626	
48	-0.694931	2.12758	-0.431173	0.0107675	
48	-0.685986	2.12655	-0.423878	0.0129906	
48	-0.690358	2.13235	-0.425353	0.016639	
48	-0.690994	2.13491	-0.424285	0.0198228	
48	-0.690955	2.13489	-0.424341	0.00245509	
49	-0.0178577	0.337548	0.0799815	0.0999989	
49	-0.112488	0.898316	0.306682	0.12133	
49	-0.38403	1.12351	0.669925	0.116394	
49	-0.649663	0.999139	0.528601	0.0692224	
49	-0.887322	1.13808	0.328358	0.0718295	
49	-1.0203	1.16148	0.0775319	0.058504	
49	-1.1507	1.36285	0.0963582	0.0519856	
49	-1.16589	1.51961	0.223983	0.0584421	
49	-1.03076	1.44821	0.277476	0.0537957	
49	-0.940815	1.53718	0.278312	0.0419951	
49	-0.874821	1.58948	0.333397	0.0325271	
49	-0.822053	1.64229	0.366844	0.0371053	
49	-0.845643	1.63734	0.423857	0.0433569	
49	-0.811987	1.61376	0.422614	0.0181664	
49	-0.790931	1.58872	0.41639	0.0289064	
49	-0.794826	1.57439	0.40015	0.0108129	
49	-0.786679	1.56983	0.384628	0.0111905	
49	-0.7773	1.57153	0.374027	0.0107449	
49	-0.776238	1.57627	0.364499	0.0177506	
49	-0.776936	1.58137	0.365014	0.0185313	
49	-0.777472	1.58042	0.364882	0.0128884	
49	-0.627669	1.02444	0.453925	5.81e-05	
49	-0.627668	1.02443	0.453925	0.00021804	
49	-0.627668	1.02444	0.453926	5.172e-05	
49	-0.62769	1.02442	0.453918	0.000143741	
49	-0.62775	1.02437	0.453897	0.002706	
49	-0.627844	1.02442	0.453721	0.000195863	
49	-0.628585	1.02426	0.45333	0.0111483	
50	-0.070441	0.331371	-0.0719691	0.048465	
50	-0.141456	0.934555	-0.325425	0.171956	
50	-0.0172329	1.36336	-0.56601	0.181501	
50	0.00210071	1.34675	-0.921119	0.0818404	
50	0.222722	1.24544	-1.08283	0.0691973	
50	0.437758	1.3065	-1.16959	0.0868867	
50	0.421653	1.31409	-1.34598	0.0411123	
50	0.552454	1.24291	-1.35727	0.0524632	
50	0.641623	1.18162	-1.3166	0.027442	
50	0.660441	1.13379	-1.23208	0.031874	
50	0.627047	1.07535	-1.18776	0.0258429	
50	0.684171	1.1057	-1.20361	0.0704668	
50	0.672618	1.08063	-1.22233	0.0157544	
50	0.688228	1.07645	-1.244	0.019074	
50	0.699935	1.06328	-1.23476	0.015103	
50	0.710792	1.06555	-1.2443	0.0174137	
50	0.710561	1.0712	-1.25117	0.0256531	
50	0.708722	1.07117	-1.25052	0.0179547	
